x,y,subsecundum_PA1_RUN3 logistic values
-41.8375000000959,-9.54583333312655,3.184505E-4
-40.762500000088,-9.54583333312655,0.00205933
-39.9791666667488,-9.54583333312655,0.0019104189
-42.2791666667658,-9.55416666645995,5.4130836E-5
-40.637500000087,-9.55416666645995,0.0034784994
-40.5458333334197,-9.55416666645995,0.0062355287
-40.045833333416,-9.55416666645995,0.0019728243
-39.9625000000821,-9.55416666645995,0.0016332925
-39.5375000000789,-9.55416666645995,0.0024770636
-38.7208333334062,-9.55416666645995,3.495321E-5
-38.6875000000726,-9.55416666645995,3.1649655E-5
-42.2541666667656,-9.56249999979336,7.7894045E-5
-41.670833333428,-9.56249999979336,3.6814105E-4
-41.2708333334251,-9.56249999979336,5.176009E-4
-40.9208333334225,-9.56249999979336,0.0023793303
-39.2541666667435,-9.56249999979336,6.367417E-4
-38.4125000000706,-9.56249999979336,2.664057E-6
-37.5291666667308,-9.56249999979336,2.5206316E-7
-37.1791666667282,-9.56249999979336,3.3558734E-7
-41.6458333334278,-9.57083333312676,4.2415143E-4
-41.5708333334273,-9.57083333312676,5.167397E-4
-36.8208333333922,-9.57083333312676,8.1674096E-7
-42.704166666769,-9.57916666646017,9.2317016E-5
-39.68750000008,-9.57916666646017,0.002561233
-38.6875000000726,-9.57916666646017,2.64741E-5
-40.8708333334221,-9.58749999979357,0.0021765218
-40.4125000000854,-9.58749999979357,0.0051372056
-39.6708333334132,-9.58749999979357,0.0025677371
-36.5791666667237,-9.58749999979357,5.3143435E-6
-42.9458333334374,-9.59583333312698,1.3930394E-4
-40.8791666667555,-9.59583333312698,0.0022548551
-40.404166666752,-9.59583333312698,0.005668541
-39.8875000000815,-9.59583333312698,0.002971029
-42.2875000000992,-9.60416666646038,5.3988977E-5
-42.0125000000972,-9.60416666646038,1.7306088E-4
-41.8375000000959,-9.60416666646038,4.5004959E-4
-40.9208333334225,-9.60416666646038,0.0041759484
-39.6458333334131,-9.60416666646038,0.002313489
-39.0458333334086,-9.60416666646038,1.7128211E-4
-38.8708333334073,-9.60416666646038,6.698732E-5
-41.8791666667629,-9.61249999979378,4.0665362E-4
-42.6708333334354,-9.62083333312719,8.228632E-5
-41.1208333334239,-9.62083333312719,0.0010692658
-40.8791666667555,-9.62083333312719,0.0026052564
-37.6458333333983,-9.62083333312719,3.9494726E-8
-37.5625000000643,-9.62083333312719,1.2868922E-7
-42.9958333334378,-9.62916666646059,1.3968225E-4
-42.7291666667692,-9.62916666646059,8.8275236E-5
-41.8041666667623,-9.62916666646059,3.2192445E-4
-37.3208333333959,-9.62916666646059,6.968769E-8
-41.6375000000944,-9.637499999794,5.032008E-4
-40.5541666667531,-9.637499999794,0.009760356
-39.7375000000804,-9.637499999794,0.0013312236
-39.68750000008,-9.637499999794,0.001474461
-39.0458333334086,-9.637499999794,1.8449809E-4
-38.4375000000708,-9.637499999794,6.798829E-7
-37.3958333333964,-9.637499999794,7.708347E-7
-36.9875000000601,-9.637499999794,1.1988107E-7
-42.2458333334323,-9.6458333331274,6.8783615E-5
-42.1458333334315,-9.6458333331274,8.554559E-5
-41.8625000000961,-9.6458333331274,3.5439178E-4
-41.8208333334291,-9.6458333331274,3.837578E-4
-37.1708333333948,-9.6458333331274,1.9118629E-7
-40.2875000000845,-9.65416666646081,0.011968605
-40.2375000000841,-9.65416666646081,0.012673229
-38.1958333334023,-9.65416666646081,1.1997751E-7
-37.6291666667315,-9.65416666646081,8.792612E-8
-36.7375000000582,-9.65416666646081,3.5837274E-6
-36.5791666667237,-9.65416666646081,3.530622E-6
-36.395833333389,-9.65416666646081,1.4827757E-6
-42.7708333334361,-9.66249999979421,1.20255165E-4
-38.5125000000713,-9.66249999979421,1.880277E-6
-36.8208333333922,-9.66249999979421,4.7294775E-6
-39.729166666747,-9.67083333312762,0.0012233789
-39.6708333334132,-9.67083333312762,0.0014617336
-38.9541666667413,-9.67083333312762,1.1585017E-4
-37.8875000000667,-9.67083333312762,3.7738403E-8
-42.1291666667647,-9.67916666646102,1.6088376E-4
-41.4708333334265,-9.67916666646102,0.0012456212
-40.1041666667498,-9.67916666646102,0.004107679
-38.9541666667413,-9.67916666646102,1.11140354E-4
-38.3291666667367,-9.67916666646102,2.4827835E-7
-38.0708333334014,-9.67916666646102,6.427328E-8
-37.8958333334001,-9.67916666646102,3.9212043E-8
-37.6875000000653,-9.67916666646102,5.883881E-8
-36.795833333392,-9.67916666646102,3.4780228E-6
-43.020833333438,-9.68749999979443,1.7885395E-4
-38.8125000000736,-9.68749999979443,4.3618787E-5
-36.9458333333931,-9.68749999979443,1.534655E-7
-36.7125000000581,-9.68749999979443,3.2767384E-6
-42.3958333334334,-9.69583333312783,5.8678652E-5
-40.3041666667512,-9.69583333312783,0.05484375
-38.737500000073,-9.69583333312783,3.6142304E-5
-37.5291666667308,-9.69583333312783,1.5174626E-7
-37.2958333333957,-9.69583333312783,4.3241343E-8
-42.9875000001044,-9.70416666646123,1.4794574E-4
-41.4125000000928,-9.70416666646123,6.636725E-4
-39.0208333334084,-9.70416666646123,8.0440856E-5
-38.7541666667398,-9.70416666646123,3.4920093E-5
-42.3125000000994,-9.71249999979464,7.3759555E-5
-38.5125000000713,-9.71249999979464,1.9965676E-6
-37.4541666667302,-9.71249999979464,3.9104375E-8
-42.3958333334334,-9.72083333312804,8.833867E-5
-40.4208333334188,-9.72083333312804,0.016803361
-39.6375000000797,-9.72083333312804,2.5893265E-4
-39.5375000000789,-9.72083333312804,1.7268781E-4
-39.454166666745,-9.72083333312804,1.2749717E-4
-37.1458333333946,-9.72083333312804,6.301616E-8
-36.6958333333913,-9.72083333312804,3.0653343E-6
-41.354166666759,-9.72916666646145,7.66636E-4
-41.0458333334234,-9.72916666646145,0.0074631274
-39.6208333334129,-9.72916666646145,1.758345E-4
-38.8708333334073,-9.72916666646145,5.069653E-5
-36.5875000000571,-9.72916666646145,1.5054812E-6
-42.1541666667649,-9.73749999979485,1.8491199E-4
-40.7708333334214,-9.73749999979485,0.0045799883
-39.054166666742,-9.73749999979485,7.819382E-5
-37.9375000000671,-9.73749999979485,4.7835865E-8
-37.6708333333985,-9.73749999979485,4.7549708E-8
-37.1625000000614,-9.73749999979485,6.8776565E-8
-39.6208333334129,-9.74583333312826,1.479855E-4
-43.1458333334389,-9.75416666646166,1.7287728E-4
-38.2458333334027,-9.75416666646166,1.3670991E-7
-38.1375000000686,-9.75416666646166,1.6600951E-7
-41.6208333334276,-9.76249999979506,3.0121946E-4
-41.395833333426,-9.76249999979506,6.222068E-4
-40.0791666667496,-9.76249999979506,0.0025747265
-39.137500000076,-9.76249999979506,7.2704206E-5
-39.0375000000752,-9.76249999979506,8.438723E-5
-38.3041666667365,-9.76249999979506,2.7952555E-7
-37.7958333333994,-9.76249999979506,6.046229E-8
-37.2708333333955,-9.76249999979506,1.59471E-8
-41.5458333334271,-9.77083333312847,3.2482602E-4
-41.5125000000935,-9.77083333312847,1.773049E-4
-40.9708333334228,-9.77083333312847,0.0049458765
-39.0875000000756,-9.77083333312847,8.230916E-5
-37.4791666667304,-9.77083333312847,4.3464954E-8
-41.7791666667621,-9.77916666646188,2.9075492E-4
-40.5291666667529,-9.77916666646188,0.012160072
-39.5458333334123,-9.77916666646188,1.3059004E-4
-39.012500000075,-9.77916666646188,4.7835532E-5
-37.3291666667293,-9.77916666646188,9.758118E-9
-42.3291666667662,-9.78749999979528,8.294656E-5
-41.1041666667572,-9.78749999979528,0.0043265354
-40.5125000000861,-9.78749999979528,0.0114199715
-39.1291666667426,-9.78749999979528,6.640321E-5
-38.8791666667407,-9.78749999979528,3.5194495E-5
-38.5625000000717,-9.78749999979528,4.593894E-6
-37.8958333334001,-9.78749999979528,8.855599E-8
-37.6291666667315,-9.78749999979528,7.039766E-8
-37.0541666667272,-9.78749999979528,6.729945E-8
-41.5625000000939,-9.79583333312868,2.3594918E-4
-40.5875000000867,-9.79583333312868,0.0076371618
-39.0625000000754,-9.79583333312868,6.545695E-5
-37.4875000000638,-9.79583333312868,3.352191E-7
-37.0958333333942,-9.79583333312868,1.3486658E-7
-42.8375000001033,-9.80416666646209,1.3755888E-4
-42.7208333334358,-9.80416666646209,1.0252246E-4
-41.9375000000966,-9.80416666646209,2.2515318E-4
-41.2791666667584,-9.80416666646209,0.009069603
-38.5958333334053,-9.80416666646209,3.398346E-6
-37.5708333333977,-9.80416666646209,1.6389639E-7
-42.9708333334376,-9.8124999997955,1.7034914E-4
-42.5041666667675,-9.8124999997955,8.4301915E-5
-42.1958333334319,-9.8124999997955,1.9029946E-4
-42.0375000000974,-9.8124999997955,2.1724682E-4
-38.6791666667392,-9.8124999997955,4.5018455E-6
-41.7708333334287,-9.8208333331289,1.8438445E-4
-40.0125000000824,-9.8208333331289,0.0011717934
-38.7458333334064,-9.8208333331289,2.4395511E-5
-38.4458333334042,-9.8208333331289,1.6051434E-6
-37.5458333333975,-9.8208333331289,1.08937584E-7
-36.7125000000581,-9.8208333331289,2.66098E-6
-42.8125000001031,-9.8291666664623,1.3152888E-4
-40.5208333334195,-9.8291666664623,0.01438958
-39.8708333334147,-9.8291666664623,9.139114E-4
-38.2125000000691,-9.8291666664623,1.4952366E-7
-36.2541666667213,-9.8291666664623,7.938122E-7
-43.1541666667723,-9.83749999979571,1.6748614E-4
-41.5875000000941,-9.83749999979571,2.6389168E-4
-40.9875000000896,-9.83749999979571,0.0025140427
-39.3791666667444,-9.83749999979571,6.4224165E-5
-38.5875000000719,-9.83749999979571,2.555653E-6
-37.3291666667293,-9.83749999979571,1.662042E-8
-37.2208333333951,-9.83749999979571,3.8605528E-8
-40.7375000000878,-9.84583333312911,0.015951583
-39.3625000000776,-9.84583333312911,6.476839E-5
-37.9791666667341,-9.84583333312911,8.857057E-8
-36.2208333333878,-9.84583333312911,7.196333E-7
-42.4875000001007,-9.85416666646251,9.8977645E-5
-40.3541666667516,-9.85416666646251,0.013304814
-38.9375000000745,-9.85416666646251,1.6174188E-5
-43.1458333334389,-9.86249999979592,1.6838E-4
-42.9625000001042,-9.86249999979592,1.2441038E-4
-40.1375000000833,-9.86249999979592,0.0014848058
-37.1458333333946,-9.86249999979592,7.210983E-8
-42.0541666667642,-9.87083333312933,3.117944E-4
-41.8458333334293,-9.87083333312933,3.1782064E-4
-41.4041666667594,-9.87083333312933,0.021195961
-41.1041666667572,-9.87083333312933,0.026163936
-39.3041666667439,-9.87083333312933,4.3616194E-5
-38.0791666667348,-9.87083333312933,2.3726105E-7
-38.0375000000678,-9.87083333312933,1.3670213E-7
-37.154166666728,-9.87083333312933,7.1175464E-8
-41.2291666667581,-9.87916666646273,0.013701435
-40.5291666667529,-9.87916666646273,0.016710687
-42.620833333435,-9.88749999979613,1.1461026E-4
-38.9791666667415,-9.88749999979613,1.392168E-5
-38.0125000000677,-9.88749999979613,1.2173206E-7
-36.4875000000564,-9.88749999979613,9.969032E-7
-36.3541666667221,-9.88749999979613,4.7920304E-7
-36.2458333333879,-9.88749999979613,8.4454257E-7
-36.1791666667208,-9.88749999979613,8.1729E-7
-42.3958333334334,-9.89583333312954,8.2577244E-5
-40.9125000000891,-9.89583333312954,0.02479324
-39.2208333334099,-9.89583333312954,3.160076E-5
-37.8958333334001,-9.89583333312954,1.0524787E-7
-37.5208333333974,-9.89583333312954,6.170938E-7
-37.3541666667295,-9.89583333312954,3.9853425E-8
-36.6125000000573,-9.89583333312954,2.2638978E-6
-43.020833333438,-9.90416666646294,1.491973E-4
-42.4041666667668,-9.90416666646294,9.9647434E-5
-40.2291666667507,-9.90416666646294,0.0042178025
-38.4375000000708,-9.90416666646294,2.1596077E-6
-38.1125000000684,-9.90416666646294,1.4924527E-7
-37.2208333333951,-9.90416666646294,3.7988702E-8
-36.2208333333878,-9.90416666646294,6.825252E-7
-43.2291666667728,-9.91249999979635,2.0344275E-4
-42.0958333334311,-9.91249999979635,2.0330334E-4
-39.2041666667431,-9.91249999979635,2.824335E-5
-42.8541666667701,-9.92083333312975,1.1727907E-4
-40.0125000000824,-9.92083333312975,2.3349101E-4
-39.7041666667468,-9.92083333312975,3.0135622E-4
-39.2208333334099,-9.92083333312975,2.951129E-5
-38.4708333334044,-9.92083333312975,2.2361396E-6
-36.8458333333924,-9.92083333312975,4.1050623E-7
-41.312500000092,-9.92916666646316,0.0032691315
-41.2208333334247,-9.92916666646316,0.06429324
-40.5041666667527,-9.92916666646316,0.030796567
-40.2458333334175,-9.92916666646316,0.005114648
-39.5041666667453,-9.92916666646316,5.1420528E-5
-37.7375000000656,-9.92916666646316,1.2090428E-7
-43.2625000001064,-9.93749999979656,2.0537533E-4
-42.1291666667647,-9.93749999979656,2.663574E-4
-40.1875000000837,-9.93749999979656,0.001915663
-42.9125000001038,-9.94583333312996,1.3292758E-4
-39.0625000000754,-9.94583333312996,2.2600294E-5
-37.1875000000616,-9.94583333312996,1.10269745E-7
-36.754166666725,-9.94583333312996,5.2122675E-7
-36.5791666667237,-9.94583333312996,5.6826616E-7
-36.204166666721,-9.94583333312996,8.190838E-7
-42.8125000001031,-9.95416666646337,1.1974213E-4
-42.4458333334337,-9.95416666646337,1.0635047E-4
-39.3125000000773,-9.95416666646337,3.311101E-5
-38.8458333334071,-9.95416666646337,6.1545124E-6
-38.5291666667381,-9.95416666646337,1.4600823E-6
-41.1625000000909,-9.96249999979678,0.026295817
-40.6208333334203,-9.96249999979678,0.010131157
-38.7541666667398,-9.96249999979678,5.5073297E-6
-38.1708333334022,-9.96249999979678,1.7827915E-7
-37.2958333333957,-9.96249999979678,2.3378031E-7
-41.94583333343,-9.97083333313018,0.009710129
-39.6125000000795,-9.97083333313018,4.3594326E-5
-38.9625000000747,-9.97083333313018,2.233762E-5
-36.8208333333922,-9.97083333313018,2.501678E-7
-36.5958333333905,-9.97083333313018,3.9581857E-7
-42.9458333334374,-9.97916666646358,1.8293249E-4
-42.1791666667651,-9.97916666646358,3.751086E-4
-39.7041666667468,-9.97916666646358,1.5909955E-4
-38.6208333334055,-9.97916666646358,1.7801365E-7
-37.8625000000665,-9.97916666646358,6.8357376E-6
-37.6125000000647,-9.97916666646358,3.839917E-7
-41.9041666667631,-9.98749999979699,0.0017174521
-40.7791666667548,-9.98749999979699,0.004626441
-40.2125000000839,-9.98749999979699,9.355094E-4
-39.5875000000793,-9.98749999979699,7.199767E-5
-39.4958333334119,-9.98749999979699,6.6330686E-5
-38.2541666667361,-9.98749999979699,2.007778E-7
-43.0125000001046,-9.99583333313039,2.0540456E-4
-42.6458333334352,-9.99583333313039,1.1586665E-4
-40.8958333334223,-9.99583333313039,0.017143568
-40.3041666667512,-9.99583333313039,0.0023772875
-39.4208333334114,-9.99583333313039,4.015926E-5
-38.2625000000695,-9.99583333313039,1.7256282E-7
-37.9291666667337,-9.99583333313039,5.792113E-7
-37.5875000000645,-9.99583333313039,5.509025E-7
-36.9208333333929,-9.99583333313039,2.1145252E-7
-42.1791666667651,-10.0041666664638,3.5282644E-4
-41.9708333334302,-10.0041666664638,0.0030755922
-41.3291666667588,-10.0041666664638,0.021575654
-40.7125000000876,-10.0041666664638,0.005165598
-39.5791666667459,-10.0041666664638,6.4201326E-5
-37.5291666667308,-10.0041666664638,1.2821569E-6
-36.8958333333927,-10.0041666664638,3.9689422E-7
-42.9875000001044,-10.0124999997972,1.6401676E-4
-41.7958333334289,-10.0124999997972,0.010299672
-40.679166666754,-10.0124999997972,0.00514576
-38.3125000000699,-10.0124999997972,1.7716587E-7
-36.7791666667252,-10.0124999997972,2.1104157E-7
-36.2541666667213,-10.0124999997972,1.238037E-6
-40.5291666667529,-10.0208333331306,0.01865322
-39.2791666667437,-10.0208333331306,1.6235677E-5
-38.5541666667383,-10.0208333331306,1.5176832E-7
-41.6791666667614,-10.029166666464,0.0011959128
-40.8875000000889,-10.029166666464,0.0035121695
-40.3791666667518,-10.029166666464,0.004349849
-39.3458333334108,-10.029166666464,1.6868771E-5
-36.5458333333902,-10.029166666464,4.959129E-7
-36.4041666667224,-10.029166666464,6.23635E-7
-36.162500000054,-10.029166666464,9.140524E-7
-40.9208333334225,-10.0374999997974,0.006518788
-39.7791666667474,-10.0374999997974,1.2070954E-5
-38.8708333334073,-10.0374999997974,9.0126005E-6
-37.5041666667306,-10.0374999997974,1.2846109E-6
-36.9041666667261,-10.0374999997974,1.36382E-7
-42.1541666667649,-10.0458333331308,0.0012662751
-41.2958333334252,-10.0458333331308,0.010321921
-40.3791666667518,-10.0458333331308,0.0033140485
-39.7958333334142,-10.0458333331308,1.1686969E-5
-39.7125000000802,-10.0458333331308,2.153553E-5
-37.1375000000612,-10.0458333331308,4.6618407E-8
-37.0208333333937,-10.0458333331308,1.9476106E-7
-36.2625000000547,-10.0458333331308,1.1255921E-6
-37.9291666667337,-10.0541666664642,2.6207792E-7
-36.3125000000551,-10.0541666664642,9.0308436E-7
-41.8125000000957,-10.0624999997976,0.002837277
-38.2041666667357,-10.0624999997976,1.6584205E-7
-37.3291666667293,-10.0624999997976,8.847607E-8
-36.5708333333903,-10.0624999997976,3.496735E-7
-36.2625000000547,-10.0624999997976,9.781444E-7
-42.6541666667686,-10.070833333131,1.3216211E-4
-40.7541666667546,-10.070833333131,0.0036006225
-39.6291666667463,-10.070833333131,2.8326944E-5
-36.5541666667236,-10.070833333131,5.2257997E-7
-41.2625000000917,-10.0791666664644,0.036939055
-41.0708333334236,-10.0791666664644,0.020712154
-39.9875000000822,-10.0791666664644,5.4308734E-6
-37.6875000000653,-10.0791666664644,2.3427887E-7
-36.7208333333915,-10.0791666664644,1.037698E-7
-41.3708333334258,-10.0874999997978,0.003946009
-37.0791666667274,-10.0874999997978,2.173906E-7
-42.0625000000976,-10.0958333331312,4.36266E-4
-41.4791666667599,-10.0958333331312,0.0014002356
-37.829166666733,-10.0958333331312,2.2372515E-7
-37.5458333333975,-10.0958333331312,3.1833923E-7
-36.9958333333935,-10.0958333331312,1.12341766E-7
-43.3291666667736,-10.1041666664647,3.9404957E-4
-42.304166666766,-10.1041666664647,0.0011414767
-42.1958333334319,-10.1041666664647,4.6557165E-4
-41.6875000000948,-10.1041666664647,6.560597E-4
-38.8791666667407,-10.1041666664647,1.2746662E-5
-37.2708333333955,-10.1041666664647,1.7424561E-7
-36.8708333333926,-10.1041666664647,9.714438E-8
-36.4875000000564,-10.1041666664647,5.6871335E-7
-42.4375000001003,-10.1124999997981,2.3169004E-4
-41.6125000000942,-10.1124999997981,6.3144154E-4
-41.5625000000939,-10.1124999997981,0.0010408686
-39.3625000000776,-10.1124999997981,1.4709601E-5
-39.0375000000752,-10.1124999997981,1.5979887E-5
-37.9208333334003,-10.1124999997981,1.7668343E-7
-37.6375000000649,-10.1124999997981,1.89193E-7
-41.754166666762,-10.1208333331315,6.4300845E-4
-40.2958333334179,-10.1208333331315,6.4467767E-4
-39.68750000008,-10.1208333331315,1.0135751E-5
-37.0625000000606,-10.1208333331315,1.4222631E-7
-42.4708333334339,-10.1291666664649,1.964022E-4
-39.3375000000774,-10.1291666664649,1.0750317E-5
-39.137500000076,-10.1291666664649,6.599732E-6
-37.6208333333981,-10.1291666664649,2.3355791E-7
-37.6041666667313,-10.1291666664649,2.8061604E-7
-36.9708333333933,-10.1291666664649,6.6711124E-8
-40.6291666667536,-10.1374999997983,0.0068069245
-37.6208333333981,-10.1374999997983,2.3969235E-7
-41.5958333334274,-10.1458333331317,0.001007313
-40.8791666667555,-10.1458333331317,0.003784615
-40.4708333334191,-10.1458333331317,0.003503752
-36.9208333333929,-10.1458333331317,7.451285E-8
-36.3041666667217,-10.1458333331317,5.060853E-7
-43.1041666667719,-10.1541666664651,2.3081824E-4
-41.2125000000913,-10.1541666664651,0.026005436
-39.6041666667461,-10.1541666664651,1.2017213E-5
-40.087500000083,-10.1624999997985,3.6076833E-6
-37.2458333333953,-10.1624999997985,2.3500856E-7
-41.8375000000959,-10.1708333331319,4.5856088E-4
-41.079166666757,-10.1708333331319,0.008073645
-39.6125000000795,-10.1708333331319,1.0464605E-5
