x,y,subsecundum_PA1_RUN6 logistic values
-42.2791666667658,-9.55416666645995,4.9592036E-5
-40.637500000087,-9.55416666645995,0.003964653
-40.5458333334197,-9.55416666645995,0.0070020054
-40.045833333416,-9.55416666645995,0.0026823161
-39.9625000000821,-9.55416666645995,0.0021831288
-39.5375000000789,-9.55416666645995,0.0036301096
-38.7208333334062,-9.55416666645995,5.4796797E-5
-38.6875000000726,-9.55416666645995,4.9225553E-5
-42.2541666667656,-9.56249999979336,7.159389E-5
-41.670833333428,-9.56249999979336,3.4599515E-4
-41.2708333334251,-9.56249999979336,5.450353E-4
-40.9208333334225,-9.56249999979336,0.002497379
-39.2541666667435,-9.56249999979336,0.0010309002
-38.4125000000706,-9.56249999979336,4.503383E-6
-37.5291666667308,-9.56249999979336,5.9874935E-7
-37.1791666667282,-9.56249999979336,8.0684E-7
-41.6458333334278,-9.57083333312676,3.9608264E-4
-41.5708333334273,-9.57083333312676,4.885653E-4
-36.8208333333922,-9.57083333312676,1.6548862E-6
-42.704166666769,-9.57916666646017,7.935975E-5
-39.68750000008,-9.57916666646017,0.0035008017
-38.6875000000726,-9.57916666646017,4.0735416E-5
-40.8708333334221,-9.58749999979357,0.0023483862
-40.4125000000854,-9.58749999979357,0.006442007
-39.6708333334132,-9.58749999979357,0.003586491
-36.5791666667237,-9.58749999979357,8.62397E-6
-42.9458333334374,-9.59583333312698,1.1565705E-4
-40.8791666667555,-9.59583333312698,0.0024187025
-40.404166666752,-9.59583333312698,0.0071238014
-39.8875000000815,-9.59583333312698,0.0043211235
-42.2875000000992,-9.60416666646038,4.9706185E-5
-42.0125000000972,-9.60416666646038,1.5721934E-4
-41.8375000000959,-9.60416666646038,3.994295E-4
-40.9208333334225,-9.60416666646038,0.0042163734
-39.6458333334131,-9.60416666646038,0.0032081946
-39.0458333334086,-9.60416666646038,2.7933295E-4
-38.8708333334073,-9.60416666646038,1.07801076E-4
-41.8791666667629,-9.61249999979378,3.5205012E-4
-42.6708333334354,-9.62083333312719,6.970359E-5
-41.1208333334239,-9.62083333312719,0.0011542762
-40.8791666667555,-9.62083333312719,0.002810266
-37.6458333333983,-9.62083333312719,9.835011E-8
-37.5625000000643,-9.62083333312719,3.1015136E-7
-42.9958333334378,-9.62916666646059,1.1713862E-4
-42.7291666667692,-9.62916666646059,7.4730895E-5
-41.8041666667623,-9.62916666646059,2.8922717E-4
-37.3208333333959,-9.62916666646059,1.8125468E-7
-41.6375000000944,-9.637499999794,4.6135776E-4
-40.5541666667531,-9.637499999794,0.011164385
-39.7375000000804,-9.637499999794,0.0018788691
-39.68750000008,-9.637499999794,0.0020746386
-39.0458333334086,-9.637499999794,3.0392196E-4
-38.4375000000708,-9.637499999794,1.2326046E-6
-37.3958333333964,-9.637499999794,1.6148628E-6
-36.9875000000601,-9.637499999794,2.6326774E-7
-42.2458333334323,-9.6458333331274,6.3626714E-5
-42.1458333334315,-9.6458333331274,7.7866964E-5
-41.8625000000961,-9.6458333331274,3.1620858E-4
-41.8208333334291,-9.6458333331274,3.3955454E-4
-37.1708333333948,-9.6458333331274,4.6652443E-7
-40.2875000000845,-9.65416666646081,0.016079523
-40.2375000000841,-9.65416666646081,0.016802594
-38.1958333334023,-9.65416666646081,2.412686E-7
-37.6291666667315,-9.65416666646081,2.0857662E-7
-36.7375000000582,-9.65416666646081,6.5681015E-6
-36.5791666667237,-9.65416666646081,5.994033E-6
-36.395833333389,-9.65416666646081,2.3458206E-6
-42.7708333334361,-9.66249999979421,1.0137128E-4
-38.5125000000713,-9.66249999979421,3.111172E-6
-36.8208333333922,-9.66249999979421,9.119838E-6
-39.729166666747,-9.67083333312762,0.0017387997
-39.6708333334132,-9.67083333312762,0.0020104083
-38.9541666667413,-9.67083333312762,1.9135789E-4
-37.8875000000667,-9.67083333312762,8.7597456E-8
-42.1291666667647,-9.67916666646102,1.4504294E-4
-41.4708333334265,-9.67916666646102,0.0011291456
-40.1041666667498,-9.67916666646102,0.0056157154
-38.9541666667413,-9.67916666646102,1.8500342E-4
-38.3291666667367,-9.67916666646102,4.7112607E-7
-38.0708333334014,-9.67916666646102,1.405097E-7
-37.8958333334001,-9.67916666646102,8.7890996E-8
-37.6875000000653,-9.67916666646102,1.4185012E-7
-36.795833333392,-9.67916666646102,6.7053625E-6
-43.020833333438,-9.68749999979443,1.4718606E-4
-38.8125000000736,-9.68749999979443,6.472309E-5
-36.9458333333931,-9.68749999979443,3.255721E-7
-36.7125000000581,-9.68749999979443,5.8078995E-6
-42.3958333334334,-9.69583333312783,5.311953E-5
-40.3041666667512,-9.69583333312783,0.07114023
-38.737500000073,-9.69583333312783,5.25106E-5
-37.5291666667308,-9.69583333312783,3.549503E-7
-37.2958333333957,-9.69583333312783,1.1436743E-7
-42.9875000001044,-9.70416666646123,1.2018375E-4
-41.4125000000928,-9.70416666646123,6.3619175E-4
-39.0208333334084,-9.70416666646123,1.3552418E-4
-38.7541666667398,-9.70416666646123,4.9991264E-5
-42.3125000000994,-9.71249999979464,6.760583E-5
-38.5125000000713,-9.71249999979464,3.302198E-6
-37.4541666667302,-9.71249999979464,9.7493405E-8
-42.3958333334334,-9.72083333312804,7.8096855E-5
-40.4208333334188,-9.72083333312804,0.021360505
-39.6375000000797,-9.72083333312804,3.9019028E-4
-39.5375000000789,-9.72083333312804,2.779647E-4
-39.454166666745,-9.72083333312804,2.1370262E-4
-37.1458333333946,-9.72083333312804,1.5253352E-7
-36.6958333333913,-9.72083333312804,5.4123475E-6
-41.354166666759,-9.72916666646145,7.636781E-4
-41.0458333334234,-9.72916666646145,0.007454168
-39.6208333334129,-9.72916666646145,2.7621482E-4
-38.8708333334073,-9.72916666646145,8.366284E-5
-36.5875000000571,-9.72916666646145,2.611964E-6
-42.1541666667649,-9.73749999979485,1.6379038E-4
-40.7708333334214,-9.73749999979485,0.005069846
-39.054166666742,-9.73749999979485,1.2909083E-4
-37.9375000000671,-9.73749999979485,1.0563287E-7
-37.6708333333985,-9.73749999979485,1.1855387E-7
-37.1625000000614,-9.73749999979485,1.605485E-7
-39.6208333334129,-9.74583333312826,2.3044014E-4
-43.1458333334389,-9.75416666646166,1.382759E-4
-38.2458333334027,-9.75416666646166,2.723512E-7
-38.1375000000686,-9.75416666646166,3.232806E-7
-41.6208333334276,-9.76249999979506,2.8850694E-4
-41.395833333426,-9.76249999979506,6.159687E-4
-40.0791666667496,-9.76249999979506,0.003551418
-39.137500000076,-9.76249999979506,1.18318145E-4
-39.0375000000752,-9.76249999979506,1.3801237E-4
-38.3041666667365,-9.76249999979506,5.3308247E-7
-37.7958333333994,-9.76249999979506,1.3920095E-7
-37.2708333333955,-9.76249999979506,4.3809496E-8
-41.5458333334271,-9.77083333312847,3.0812735E-4
-41.5125000000935,-9.77083333312847,1.792665E-4
-40.9708333334228,-9.77083333312847,0.0050947014
-39.0875000000756,-9.77083333312847,1.2960332E-4
-37.4791666667304,-9.77083333312847,1.1063429E-7
-41.7791666667621,-9.77916666646188,2.6283346E-4
-40.5291666667529,-9.77916666646188,0.014500737
-39.5458333334123,-9.77916666646188,2.0834192E-4
-39.012500000075,-9.77916666646188,8.111966E-5
-37.3291666667293,-9.77916666646188,2.5808957E-8
-42.3291666667662,-9.78749999979528,7.5971664E-5
-41.1041666667572,-9.78749999979528,0.0043228134
-40.5125000000861,-9.78749999979528,0.013724755
-39.1291666667426,-9.78749999979528,1.0971059E-4
-38.8791666667407,-9.78749999979528,5.9646416E-5
-38.5625000000717,-9.78749999979528,7.151187E-6
-37.8958333334001,-9.78749999979528,1.9492938E-7
-37.6291666667315,-9.78749999979528,1.7178823E-7
-37.0541666667272,-9.78749999979528,1.590768E-7
-41.5625000000939,-9.79583333312868,2.2655916E-4
-40.5875000000867,-9.79583333312868,0.008653149
-39.0625000000754,-9.79583333312868,1.040538E-4
-37.4875000000638,-9.79583333312868,7.6549844E-7
-37.0958333333942,-9.79583333312868,3.1292225E-7
-42.8375000001033,-9.80416666646209,1.1591015E-4
-42.7208333334358,-9.80416666646209,8.832777E-5
-41.9375000000966,-9.80416666646209,2.051218E-4
-41.2791666667584,-9.80416666646209,0.007783955
-38.5958333334053,-9.80416666646209,5.4490474E-6
-37.5708333333977,-9.80416666646209,3.9117475E-7
-42.9708333334376,-9.8124999997955,1.3865065E-4
-42.5041666667675,-9.8124999997955,7.468423E-5
-42.1958333334319,-9.8124999997955,1.6790615E-4
-42.0375000000974,-9.8124999997955,1.9283188E-4
-38.6791666667392,-9.8124999997955,7.1828604E-6
-41.7708333334287,-9.8208333331289,1.6916564E-4
-40.0125000000824,-9.8208333331289,0.0016164058
-38.7458333334064,-9.8208333331289,3.4871166E-5
-38.4458333334042,-9.8208333331289,2.6158461E-6
-37.5458333333975,-9.8208333331289,2.5256662E-7
-36.7125000000581,-9.8208333331289,4.6159307E-6
-42.8125000001031,-9.8291666664623,1.1077444E-4
-40.5208333334195,-9.8291666664623,0.01688774
-39.8708333334147,-9.8291666664623,0.0012829953
-38.2125000000691,-9.8291666664623,2.8847694E-7
-36.2541666667213,-9.8291666664623,1.2147616E-6
-43.1541666667723,-9.83749999979571,1.3384112E-4
-41.5875000000941,-9.83749999979571,2.5309616E-4
-40.9875000000896,-9.83749999979571,0.002632317
-39.3791666667444,-9.83749999979571,1.0733115E-4
-38.5875000000719,-9.83749999979571,4.1332355E-6
-37.3291666667293,-9.83749999979571,4.3891948E-8
-37.2208333333951,-9.83749999979571,9.350628E-8
-40.7375000000878,-9.84583333312911,0.015432075
-39.3625000000776,-9.84583333312911,1.08891174E-4
-37.9791666667341,-9.84583333312911,1.8258906E-7
-36.2208333333878,-9.84583333312911,1.0798882E-6
-42.4875000001007,-9.85416666646251,8.7677116E-5
-40.3541666667516,-9.85416666646251,0.016614595
-38.9375000000745,-9.85416666646251,2.8178672E-5
-43.1458333334389,-9.86249999979592,1.3567555E-4
-42.9625000001042,-9.86249999979592,1.0211323E-4
-40.1375000000833,-9.86249999979592,0.0020138102
-37.1458333333946,-9.86249999979592,1.6382326E-7
-42.0541666667642,-9.87083333312933,2.7595312E-4
-41.8458333334293,-9.87083333312933,2.8800897E-4
-41.4041666667594,-9.87083333312933,0.016367268
-41.1041666667572,-9.87083333312933,0.02270718
-39.3041666667439,-9.87083333312933,7.3478644E-5
-38.0791666667348,-9.87083333312933,4.701017E-7
-38.0375000000678,-9.87083333312933,2.7644052E-7
-37.154166666728,-9.87083333312933,1.6291422E-7
-41.2291666667581,-9.87916666646273,0.012013291
-40.5291666667529,-9.87916666646273,0.018941056
-42.620833333435,-9.88749999979613,1.01040256E-4
-38.9791666667415,-9.88749999979613,2.391893E-5
-38.0125000000677,-9.88749999979613,2.4726438E-7
-36.4875000000564,-9.88749999979613,1.6353578E-6
-36.3541666667221,-9.88749999979613,7.7366815E-7
-36.2458333333879,-9.88749999979613,1.2960327E-6
-36.1791666667208,-9.88749999979613,1.2247414E-6
-42.3958333334334,-9.89583333312954,7.572901E-5
-40.9125000000891,-9.89583333312954,0.02297262
-39.2208333334099,-9.89583333312954,5.3956606E-5
-37.8958333334001,-9.89583333312954,2.1580831E-7
-37.5208333333974,-9.89583333312954,1.3314586E-6
-37.3541666667295,-9.89583333312954,1.0081251E-7
-36.6125000000573,-9.89583333312954,3.878173E-6
-43.020833333438,-9.90416666646294,1.2235992E-4
-42.4041666667668,-9.90416666646294,9.1195114E-5
-40.2291666667507,-9.90416666646294,0.005598467
-38.4375000000708,-9.90416666646294,3.4664797E-6
-38.1125000000684,-9.90416666646294,2.989592E-7
-37.2208333333951,-9.90416666646294,9.1493234E-8
-36.2208333333878,-9.90416666646294,1.0576152E-6
-43.2291666667728,-9.91249999979635,1.604917E-4
-42.0958333334311,-9.91249999979635,1.8600181E-4
-39.2041666667431,-9.91249999979635,4.8633774E-5
-42.8541666667701,-9.92083333312975,9.923367E-5
-40.0125000000824,-9.92083333312975,3.1989568E-4
-39.7041666667468,-9.92083333312975,4.1780632E-4
-39.2208333334099,-9.92083333312975,4.9819657E-5
-38.4708333334044,-9.92083333312975,3.5302505E-6
-36.8458333333924,-9.92083333312975,8.5350626E-7
-41.312500000092,-9.92916666646316,0.0030299805
-41.2208333334247,-9.92916666646316,0.0480111
-40.5041666667527,-9.92916666646316,0.03321404
-40.2458333334175,-9.92916666646316,0.0066047106
-39.5041666667453,-9.92916666646316,8.06792E-5
-37.7375000000656,-9.92916666646316,2.5736398E-7
-43.2625000001064,-9.93749999979656,1.610704E-4
-42.1291666667647,-9.93749999979656,2.4280536E-4
-40.1875000000837,-9.93749999979656,0.0025206627
-42.9125000001038,-9.94583333312996,1.1224368E-4
-39.0625000000754,-9.94583333312996,3.664957E-5
-37.1875000000616,-9.94583333312996,2.5255673E-7
-36.754166666725,-9.94583333312996,1.0408203E-6
-36.5791666667237,-9.94583333312996,1.0402262E-6
-36.204166666721,-9.94583333312996,1.2494307E-6
-42.8125000001031,-9.95416666646337,1.0217949E-4
-42.4458333334337,-9.95416666646337,9.644709E-5
-39.3125000000773,-9.95416666646337,5.5403452E-5
-38.8458333334071,-9.95416666646337,1.0418215E-5
-38.5291666667381,-9.95416666646337,2.449744E-6
-41.1625000000909,-9.96249999979678,0.022028048
-40.6208333334203,-9.96249999979678,0.011174583
-38.7541666667398,-9.96249999979678,8.686734E-6
-38.1708333334022,-9.96249999979678,3.4954508E-7
-37.2958333333957,-9.96249999979678,5.296611E-7
-41.94583333343,-9.97083333313018,0.006621296
-39.6125000000795,-9.97083333313018,6.491243E-5
-38.9625000000747,-9.97083333313018,3.543633E-5
-36.8208333333922,-9.97083333313018,5.279664E-7
-36.5958333333905,-9.97083333313018,7.47034E-7
-42.9458333334374,-9.97916666646358,1.515679E-4
-42.1791666667651,-9.97916666646358,3.3592244E-4
-39.7041666667468,-9.97916666646358,2.1683953E-4
-38.6208333334055,-9.97916666646358,3.4338802E-7
-37.8625000000665,-9.97916666646358,1.030361E-5
-37.6125000000647,-9.97916666646358,8.127763E-7
-41.9041666667631,-9.98749999979699,0.0013667607
-40.7791666667548,-9.98749999979699,0.004866083
-40.2125000000839,-9.98749999979699,0.0011442287
-39.5875000000793,-9.98749999979699,1.0780929E-4
-39.4958333334119,-9.98749999979699,1.0144762E-4
-38.2541666667361,-9.98749999979699,3.8428902E-7
-43.0125000001046,-9.99583333313039,1.6916949E-4
-42.6458333334352,-9.99583333313039,1.00761674E-4
-40.8958333334223,-9.99583333313039,0.015365649
-40.3041666667512,-9.99583333313039,0.0028424163
-39.4208333334114,-9.99583333313039,6.2097424E-5
-38.2625000000695,-9.99583333313039,3.343643E-7
-37.9291666667337,-9.99583333313039,1.0638221E-6
-37.5875000000645,-9.99583333313039,1.173373E-6
-36.9208333333929,-9.99583333313039,4.4987485E-7
-42.1791666667651,-10.0041666664638,3.1900287E-4
-41.9708333334302,-10.0041666664638,0.002362566
-41.3291666667588,-10.0041666664638,0.017901776
-40.7125000000876,-10.0041666664638,0.005700558
-39.5791666667459,-10.0041666664638,9.510362E-5
-37.5291666667308,-10.0041666664638,2.67425E-6
-36.8958333333927,-10.0041666664638,8.2205594E-7
-42.9875000001044,-10.0124999997972,1.3442092E-4
-41.7958333334289,-10.0124999997972,0.007381127
-40.679166666754,-10.0124999997972,0.0057783984
-38.3125000000699,-10.0124999997972,3.421509E-7
-36.7791666667252,-10.0124999997972,4.5032422E-7
-36.2541666667213,-10.0124999997972,1.7794149E-6
-40.5291666667529,-10.0208333331306,0.019144304
-39.2791666667437,-10.0208333331306,2.6676556E-5
-38.5541666667383,-10.0208333331306,2.8939843E-7
-41.6791666667614,-10.029166666464,0.0010470864
-40.8875000000889,-10.029166666464,0.003644731
-40.3791666667518,-10.029166666464,0.0049494863
-39.3458333334108,-10.029166666464,2.708512E-5
-36.5458333333902,-10.029166666464,9.0213877E-7
-36.4041666667224,-10.029166666464,1.0135263E-6
-36.162500000054,-10.029166666464,1.3016555E-6
-40.9208333334225,-10.0374999997974,0.0064463164
-39.7791666667474,-10.0374999997974,1.8790723E-5
-38.8708333334073,-10.0374999997974,1.407551E-5
-37.5041666667306,-10.0374999997974,2.6363762E-6
-36.9041666667261,-10.0374999997974,2.9878294E-7
-42.1541666667649,-10.0458333331308,0.0010169819
-41.2958333334252,-10.0458333331308,0.009468342
-40.3791666667518,-10.0458333331308,0.0037354077
-39.7958333334142,-10.0458333331308,1.7587028E-5
-39.7125000000802,-10.0458333331308,3.4109526E-5
-37.1375000000612,-10.0458333331308,1.0993875E-7
-37.0208333333937,-10.0458333331308,4.2784586E-7
-36.2625000000547,-10.0458333331308,1.6107148E-6
-37.9291666667337,-10.0541666664642,5.150463E-7
-36.3125000000551,-10.0541666664642,1.362889E-6
-41.8125000000957,-10.0624999997976,0.0023015048
-38.2041666667357,-10.0624999997976,3.3442464E-7
-37.3291666667293,-10.0624999997976,2.054177E-7
-36.5708333333903,-10.0624999997976,6.503998E-7
-36.2625000000547,-10.0624999997976,1.4079972E-6
-42.6541666667686,-10.070833333131,1.1652824E-4
-40.7541666667546,-10.070833333131,0.00404562
-39.6291666667463,-10.070833333131,4.2108437E-5
-36.5541666667236,-10.070833333131,9.3559174E-7
-41.2625000000917,-10.0791666664644,0.030531887
-41.0708333334236,-10.0791666664644,0.017652204
-39.9875000000822,-10.0791666664644,8.207714E-6
-37.6875000000653,-10.0791666664644,4.6781344E-7
-36.7208333333915,-10.0791666664644,2.2450736E-7
-41.3708333334258,-10.0874999997978,0.0036734436
-37.0791666667274,-10.0874999997978,4.791595E-7
-42.0625000000976,-10.0958333331312,3.9058446E-4
-41.4791666667599,-10.0958333331312,0.0013242866
-37.829166666733,-10.0958333331312,4.443265E-7
-37.5458333333975,-10.0958333331312,6.628156E-7
-36.9958333333935,-10.0958333331312,2.5339924E-7
-43.3291666667736,-10.1041666664647,2.970549E-4
-42.304166666766,-10.1041666664647,9.3873165E-4
-42.1958333334319,-10.1041666664647,4.2766088E-4
-41.6875000000948,-10.1041666664647,6.112295E-4
-38.8791666667407,-10.1041666664647,1.8401606E-5
-37.2708333333955,-10.1041666664647,3.8301005E-7
-36.8708333333926,-10.1041666664647,2.0737737E-7
-36.4875000000564,-10.1041666664647,9.673256E-7
-42.4375000001003,-10.1124999997981,2.1354016E-4
-41.6125000000942,-10.1124999997981,5.982544E-4
-41.5625000000939,-10.1124999997981,9.771121E-4
-39.3625000000776,-10.1124999997981,2.3176754E-5
-39.0375000000752,-10.1124999997981,2.480622E-5
-37.9208333334003,-10.1124999997981,3.5827202E-7
-37.6375000000649,-10.1124999997981,3.7828443E-7
-41.754166666762,-10.1208333331315,5.8167346E-4
-40.2958333334179,-10.1208333331315,6.94106E-4
-39.68750000008,-10.1208333331315,1.6575845E-5
-37.0625000000606,-10.1208333331315,3.1874737E-7
-42.4708333334339,-10.1291666664649,1.8045596E-4
-39.3375000000774,-10.1291666664649,1.6304422E-5
-39.137500000076,-10.1291666664649,1.05850195E-5
-37.6208333333981,-10.1291666664649,4.6619712E-7
-37.6041666667313,-10.1291666664649,5.565227E-7
-36.9708333333933,-10.1291666664649,1.5643091E-7
-40.6291666667536,-10.1374999997983,0.0075306264
-37.6208333333981,-10.1374999997983,4.7941074E-7
-41.5958333334274,-10.1458333331317,9.446273E-4
-40.8791666667555,-10.1458333331317,0.0040518963
-40.4708333334191,-10.1458333331317,0.0035634227
-36.9208333333929,-10.1458333331317,1.7069976E-7
-36.3041666667217,-10.1458333331317,8.1038155E-7
-43.1041666667719,-10.1541666664651,1.8039328E-4
-41.2125000000913,-10.1541666664651,0.020418303
-39.6041666667461,-10.1541666664651,1.9047093E-5
-40.087500000083,-10.1624999997985,5.3014815E-6
-37.2458333333953,-10.1624999997985,5.076082E-7
-41.8375000000959,-10.1708333331319,4.1897848E-4
-41.079166666757,-10.1708333331319,0.0071124947
-39.6125000000795,-10.1708333331319,1.6567978E-5
