x,y,subsecundum_PA1_RUN4 logistic values
-39.9791666667488,-9.54583333312655,0.0027131983
-42.2791666667658,-9.55416666645995,4.9969072E-5
-40.637500000087,-9.55416666645995,0.0029988738
-40.5458333334197,-9.55416666645995,0.0055387923
-40.045833333416,-9.55416666645995,0.0027104346
-39.9625000000821,-9.55416666645995,0.0023867576
-39.5375000000789,-9.55416666645995,0.003706474
-38.7208333334062,-9.55416666645995,8.205119E-5
-38.6875000000726,-9.55416666645995,7.421848E-5
-42.2541666667656,-9.56249999979336,6.961905E-5
-41.670833333428,-9.56249999979336,2.9628893E-4
-41.2708333334251,-9.56249999979336,4.5310552E-4
-40.9208333334225,-9.56249999979336,0.0021061623
-39.2541666667435,-9.56249999979336,0.0010434949
-38.4125000000706,-9.56249999979336,7.3743404E-6
-37.5291666667308,-9.56249999979336,7.587147E-7
-37.1791666667282,-9.56249999979336,8.872124E-7
-41.6458333334278,-9.57083333312676,3.4458807E-4
-41.5708333334273,-9.57083333312676,4.17774E-4
-36.8208333333922,-9.57083333312676,1.924503E-6
-42.704166666769,-9.57916666646017,8.452918E-5
-39.68750000008,-9.57916666646017,0.0038077654
-38.6875000000726,-9.57916666646017,6.436928E-5
-40.8708333334221,-9.58749999979357,0.0019363434
-40.4125000000854,-9.58749999979357,0.0052253357
-39.6708333334132,-9.58749999979357,0.0039044488
-36.5791666667237,-9.58749999979357,1.0993544E-5
-42.9458333334374,-9.59583333312698,1.1594354E-4
-40.8791666667555,-9.59583333312698,0.002024247
-40.404166666752,-9.59583333312698,0.005777219
-39.8875000000815,-9.59583333312698,0.0040109158
-42.2875000000992,-9.60416666646038,4.977012E-5
-42.0125000000972,-9.60416666646038,1.3767595E-4
-41.8375000000959,-9.60416666646038,3.595279E-4
-40.9208333334225,-9.60416666646038,0.0038638571
-39.6458333334131,-9.60416666646038,0.0035922145
-39.0458333334086,-9.60416666646038,3.2856272E-4
-38.8708333334073,-9.60416666646038,1.4029996E-4
-41.8791666667629,-9.61249999979378,3.203375E-4
-42.6708333334354,-9.62083333312719,7.550846E-5
-41.1208333334239,-9.62083333312719,9.5839705E-4
-40.8791666667555,-9.62083333312719,0.0023048494
-37.6458333333983,-9.62083333312719,1.3463537E-7
-37.5625000000643,-9.62083333312719,4.114776E-7
-42.9958333334378,-9.62916666646059,1.172539E-4
-42.7291666667692,-9.62916666646059,7.972726E-5
-41.8041666667623,-9.62916666646059,2.6004063E-4
-37.3208333333959,-9.62916666646059,2.1591428E-7
-41.6375000000944,-9.637499999794,4.0736241E-4
-40.5541666667531,-9.637499999794,0.008637596
-39.7375000000804,-9.637499999794,0.0020942958
-39.68750000008,-9.637499999794,0.002350028
-39.0458333334086,-9.637499999794,3.4901852E-4
-38.4375000000708,-9.637499999794,2.0445284E-6
-37.3958333333964,-9.637499999794,2.0881782E-6
-36.9875000000601,-9.637499999794,3.4418295E-7
-42.2458333334323,-9.6458333331274,6.1398714E-5
-42.1458333334315,-9.6458333331274,7.2851835E-5
-41.8625000000961,-9.6458333331274,2.7795602E-4
-41.8208333334291,-9.6458333331274,2.9763556E-4
-37.1708333333948,-9.6458333331274,5.2656674E-7
-40.2875000000845,-9.65416666646081,0.012748147
-40.2375000000841,-9.65416666646081,0.013600623
-38.1958333334023,-9.65416666646081,3.8797674E-7
-37.6291666667315,-9.65416666646081,2.8952306E-7
-36.7375000000582,-9.65416666646081,7.5449907E-6
-36.5791666667237,-9.65416666646081,7.4043405E-6
-36.395833333389,-9.65416666646081,3.2234955E-6
-42.7708333334361,-9.66249999979421,1.03668004E-4
-38.5125000000713,-9.66249999979421,5.6009626E-6
-36.8208333333922,-9.66249999979421,9.3223825E-6
-39.729166666747,-9.67083333312762,0.0019640957
-39.6708333334132,-9.67083333312762,0.0023367272
-38.9541666667413,-9.67083333312762,2.2497009E-4
-37.8875000000667,-9.67083333312762,1.310991E-7
-42.1291666667647,-9.67916666646102,1.3423216E-4
-41.4708333334265,-9.67916666646102,9.860198E-4
-40.1041666667498,-9.67916666646102,0.005233652
-38.9541666667413,-9.67916666646102,2.1555627E-4
-38.3291666667367,-9.67916666646102,7.902909E-7
-38.0708333334014,-9.67916666646102,2.1860437E-7
-37.8958333334001,-9.67916666646102,1.3732632E-7
-37.6875000000653,-9.67916666646102,1.9958306E-7
-36.795833333392,-9.67916666646102,7.1297522E-6
-43.020833333438,-9.68749999979443,1.4653045E-4
-38.8125000000736,-9.68749999979443,1.0441421E-4
-36.9458333333931,-9.68749999979443,4.2553637E-7
-36.7125000000581,-9.68749999979443,7.101475E-6
-42.3958333334334,-9.69583333312783,5.4540837E-5
-40.3041666667512,-9.69583333312783,0.051894914
-38.737500000073,-9.69583333312783,8.9732675E-5
-37.5291666667308,-9.69583333312783,4.7254025E-7
-37.2958333333957,-9.69583333312783,1.3711963E-7
-42.9875000001044,-9.70416666646123,1.2171955E-4
-41.4125000000928,-9.70416666646123,5.592269E-4
-39.0208333334084,-9.70416666646123,1.6453418E-4
-38.7541666667398,-9.70416666646123,8.708415E-5
-42.3125000000994,-9.71249999979464,6.536151E-5
-38.5125000000713,-9.71249999979464,6.030804E-6
-37.4541666667302,-9.71249999979464,1.3074661E-7
-42.3958333334334,-9.72083333312804,8.040175E-5
-40.4208333334188,-9.72083333312804,0.016304007
-39.6375000000797,-9.72083333312804,4.947292E-4
-39.5375000000789,-9.72083333312804,3.2073676E-4
-39.454166666745,-9.72083333312804,2.3931463E-4
-37.1458333333946,-9.72083333312804,1.8857635E-7
-36.6958333333913,-9.72083333312804,6.6543407E-6
-41.354166666759,-9.72916666646145,6.66414E-4
-41.0458333334234,-9.72916666646145,0.006370613
-39.6208333334129,-9.72916666646145,3.352639E-4
-38.8708333334073,-9.72916666646145,1.0533037E-4
-36.5875000000571,-9.72916666646145,3.364644E-6
-42.1541666667649,-9.73749999979485,1.5271424E-4
-40.7708333334214,-9.73749999979485,0.004271354
-39.054166666742,-9.73749999979485,1.6165618E-4
-37.9375000000671,-9.73749999979485,1.6995689E-7
-37.6708333333985,-9.73749999979485,1.5906916E-7
-37.1625000000614,-9.73749999979485,2.1135467E-7
-39.6208333334129,-9.74583333312826,2.8671543E-4
-43.1458333334389,-9.75416666646166,1.3916328E-4
-38.2458333334027,-9.75416666646166,4.5808895E-7
-38.1375000000686,-9.75416666646166,5.596139E-7
-41.6208333334276,-9.76249999979506,2.6017477E-4
-41.395833333426,-9.76249999979506,5.664662E-4
-40.0791666667496,-9.76249999979506,0.0035162824
-39.137500000076,-9.76249999979506,1.5392283E-4
-39.0375000000752,-9.76249999979506,1.7111994E-4
-38.3041666667365,-9.76249999979506,9.007392E-7
-37.7958333333994,-9.76249999979506,2.1274109E-7
-37.2708333333955,-9.76249999979506,5.181238E-8
-41.5458333334271,-9.77083333312847,2.969864E-4
-41.5125000000935,-9.77083333312847,1.6579842E-4
-40.9708333334228,-9.77083333312847,0.0044339597
-39.0875000000756,-9.77083333312847,1.7267349E-4
-37.4791666667304,-9.77083333312847,1.3576884E-7
-41.7791666667621,-9.77916666646188,2.4351192E-4
-40.5291666667529,-9.77916666646188,0.011846351
-39.5458333334123,-9.77916666646188,2.4898408E-4
-39.012500000075,-9.77916666646188,1.016635E-4
-37.3291666667293,-9.77916666646188,3.3507444E-8
-42.3291666667662,-9.78749999979528,7.41476E-5
-41.1041666667572,-9.78749999979528,0.0037502614
-40.5125000000861,-9.78749999979528,0.0113236755
-39.1291666667426,-9.78749999979528,1.4339047E-4
-38.8791666667407,-9.78749999979528,7.517735E-5
-38.5625000000717,-9.78749999979528,1.3699728E-5
-37.8958333334001,-9.78749999979528,3.0785827E-7
-37.6291666667315,-9.78749999979528,2.3388164E-7
-37.0541666667272,-9.78749999979528,2.047002E-7
-41.5625000000939,-9.79583333312868,2.1947261E-4
-40.5875000000867,-9.79583333312868,0.0076094815
-39.0625000000754,-9.79583333312868,1.3965856E-4
-37.4875000000638,-9.79583333312868,9.469177E-7
-37.0958333333942,-9.79583333312868,3.9704653E-7
-42.8375000001033,-9.80416666646209,1.1504643E-4
-42.7208333334358,-9.80416666646209,8.8983186E-5
-41.9375000000966,-9.80416666646209,1.9286225E-4
-41.2791666667584,-9.80416666646209,0.008041565
-38.5958333334053,-9.80416666646209,1.0190524E-5
-37.5708333333977,-9.80416666646209,4.9226253E-7
-42.9708333334376,-9.8124999997955,1.3835235E-4
-42.5041666667675,-9.8124999997955,7.702867E-5
-42.1958333334319,-9.8124999997955,1.5652207E-4
-42.0375000000974,-9.8124999997955,1.9004589E-4
-38.6791666667392,-9.8124999997955,1.3206464E-5
-41.7708333334287,-9.8208333331289,1.6504929E-4
-40.0125000000824,-9.8208333331289,0.0018185196
-38.7458333334064,-9.8208333331289,6.590626E-5
-38.4458333334042,-9.8208333331289,4.9639643E-6
-37.5458333333975,-9.8208333331289,3.4541213E-7
-36.7125000000581,-9.8208333331289,5.9697486E-6
-42.8125000001031,-9.8291666664623,1.1005774E-4
-40.5208333334195,-9.8291666664623,0.014257956
-39.8708333334147,-9.8291666664623,0.0014875964
-38.2125000000691,-9.8291666664623,5.0281096E-7
-36.2541666667213,-9.8291666664623,1.7413533E-6
-43.1541666667723,-9.83749999979571,1.3306324E-4
-41.5875000000941,-9.83749999979571,2.4628782E-4
-40.9875000000896,-9.83749999979571,0.0024651669
-39.3791666667444,-9.83749999979571,1.3143328E-4
-38.5875000000719,-9.83749999979571,7.770575E-6
-37.3291666667293,-9.83749999979571,4.937784E-8
-37.2208333333951,-9.83749999979571,1.2159141E-7
-40.7375000000878,-9.84583333312911,0.017166689
-39.3625000000776,-9.84583333312911,1.3134479E-4
-37.9791666667341,-9.84583333312911,3.113029E-7
-36.2208333333878,-9.84583333312911,1.5748096E-6
-42.4875000001007,-9.85416666646251,8.7869295E-5
-40.3541666667516,-9.85416666646251,0.014717247
-38.9375000000745,-9.85416666646251,3.665873E-5
-43.1458333334389,-9.86249999979592,1.3463752E-4
-42.9625000001042,-9.86249999979592,1.0133832E-4
-40.1375000000833,-9.86249999979592,0.0021347064
-37.1458333333946,-9.86249999979592,2.1715809E-7
-42.0541666667642,-9.87083333312933,2.6691344E-4
-41.8458333334293,-9.87083333312933,2.7287178E-4
-41.4041666667594,-9.87083333312933,0.017567448
-41.1041666667572,-9.87083333312933,0.022754963
-39.3041666667439,-9.87083333312933,9.3566116E-5
-38.0791666667348,-9.87083333312933,7.9865765E-7
-38.0375000000678,-9.87083333312933,4.6508328E-7
-37.154166666728,-9.87083333312933,2.1599477E-7
-41.2291666667581,-9.87916666646273,0.011776238
-40.5291666667529,-9.87916666646273,0.017007824
-42.620833333435,-9.88749999979613,9.9925E-5
-38.9791666667415,-9.88749999979613,3.2067717E-5
-38.0125000000677,-9.88749999979613,4.2336114E-7
-36.4875000000564,-9.88749999979613,2.2067684E-6
-36.3541666667221,-9.88749999979613,1.0698316E-6
-36.2458333333879,-9.88749999979613,1.8179998E-6
-36.1791666667208,-9.88749999979613,1.7474958E-6
-42.3958333334334,-9.89583333312954,7.4514326E-5
-40.9125000000891,-9.89583333312954,0.023427937
-39.2208333334099,-9.89583333312954,6.931995E-5
-37.8958333334001,-9.89583333312954,3.601807E-7
-37.5208333333974,-9.89583333312954,1.7607591E-6
-37.3541666667295,-9.89583333312954,1.2530748E-7
-36.6125000000573,-9.89583333312954,5.055278E-6
-43.020833333438,-9.90416666646294,1.2226477E-4
-42.4041666667668,-9.90416666646294,8.7871405E-5
-40.2291666667507,-9.90416666646294,0.0055012126
-38.4375000000708,-9.90416666646294,6.707557E-6
-38.1125000000684,-9.90416666646294,5.0487245E-7
-37.2208333333951,-9.90416666646294,1.1124754E-7
-36.2208333333878,-9.90416666646294,1.5084894E-6
-43.2291666667728,-9.91249999979635,1.6353912E-4
-42.0958333334311,-9.91249999979635,1.7505471E-4
-39.2041666667431,-9.91249999979635,6.249388E-5
-42.8541666667701,-9.92083333312975,9.84469E-5
-40.0125000000824,-9.92083333312975,4.333283E-4
-39.7041666667468,-9.92083333312975,5.8677146E-4
-39.2208333334099,-9.92083333312975,6.510739E-5
-38.4708333334044,-9.92083333312975,6.9074126E-6
-36.8458333333924,-9.92083333312975,1.074411E-6
-41.312500000092,-9.92916666646316,0.002929339
-41.2208333334247,-9.92916666646316,0.05615344
-40.5041666667527,-9.92916666646316,0.031356454
-40.2458333334175,-9.92916666646316,0.006559525
-39.5041666667453,-9.92916666646316,1.0856742E-4
-37.7375000000656,-9.92916666646316,4.0761577E-7
-43.2625000001064,-9.93749999979656,1.6491862E-4
-42.1291666667647,-9.93749999979656,2.2333315E-4
-40.1875000000837,-9.93749999979656,0.0028062102
-42.9125000001038,-9.94583333312996,1.1061962E-4
-39.0625000000754,-9.94583333312996,5.37104E-5
-37.1875000000616,-9.94583333312996,3.2275696E-7
-36.754166666725,-9.94583333312996,1.3253557E-6
-36.5791666667237,-9.94583333312996,1.3548598E-6
-36.204166666721,-9.94583333312996,1.7634732E-6
-42.8125000001031,-9.95416666646337,1.0097217E-4
-42.4458333334337,-9.95416666646337,9.384761E-5
-39.3125000000773,-9.95416666646337,7.3195624E-5
-38.8458333334071,-9.95416666646337,1.583224E-5
-38.5291666667381,-9.95416666646337,4.6332993E-6
-41.1625000000909,-9.96249999979678,0.024047976
-40.6208333334203,-9.96249999979678,0.010735606
-38.7541666667398,-9.96249999979678,1.5586724E-5
-38.1708333334022,-9.96249999979678,6.12685E-7
-37.2958333333957,-9.96249999979678,6.520063E-7
-41.94583333343,-9.97083333313018,0.00784657
-39.6125000000795,-9.97083333313018,9.531549E-5
-38.9625000000747,-9.97083333313018,5.498828E-5
-36.8208333333922,-9.97083333313018,6.721555E-7
-36.5958333333905,-9.97083333313018,9.655088E-7
-42.9458333334374,-9.97916666646358,1.4908928E-4
-42.1791666667651,-9.97916666646358,2.979351E-4
-39.7041666667468,-9.97916666646358,3.3291354E-4
-38.6208333334055,-9.97916666646358,5.905341E-7
-37.8625000000665,-9.97916666646358,1.8589555E-5
-37.6125000000647,-9.97916666646358,1.1596903E-6
-41.9041666667631,-9.98749999979699,0.0014515092
-40.7791666667548,-9.98749999979699,0.005096667
-40.2125000000839,-9.98749999979699,0.0015598959
-39.5875000000793,-9.98749999979699,1.5147911E-4
-39.4958333334119,-9.98749999979699,1.4021252E-4
-38.2541666667361,-9.98749999979699,6.7489947E-7
-43.0125000001046,-9.99583333313039,1.684341E-4
-42.6458333334352,-9.99583333313039,9.812886E-5
-40.8958333334223,-9.99583333313039,0.019207044
-40.3041666667512,-9.99583333313039,0.0032881878
-39.4208333334114,-9.99583333313039,8.989727E-5
-38.2625000000695,-9.99583333313039,5.903609E-7
-37.9291666667337,-9.99583333313039,1.835615E-6
-37.5875000000645,-9.99583333313039,1.586052E-6
-36.9208333333929,-9.99583333313039,5.750391E-7
-42.1791666667651,-10.0041666664638,2.8831192E-4
-41.9708333334302,-10.0041666664638,0.0025354272
-41.3291666667588,-10.0041666664638,0.018417513
-40.7125000000876,-10.0041666664638,0.0056651216
-39.5791666667459,-10.0041666664638,1.3726507E-4
-37.5291666667308,-10.0041666664638,3.4164277E-6
-36.8958333333927,-10.0041666664638,1.0347675E-6
-42.9875000001044,-10.0124999997972,1.3443534E-4
-41.7958333334289,-10.0124999997972,0.008353781
-40.679166666754,-10.0124999997972,0.005750928
-38.3125000000699,-10.0124999997972,6.026969E-7
-36.7791666667252,-10.0124999997972,5.6541074E-7
-36.2541666667213,-10.0124999997972,2.5076013E-6
-40.5291666667529,-10.0208333331306,0.020984331
-39.2791666667437,-10.0208333331306,3.9209855E-5
-38.5541666667383,-10.0208333331306,5.2085693E-7
-41.6791666667614,-10.029166666464,0.0010736972
-40.8875000000889,-10.029166666464,0.0041325255
-40.3791666667518,-10.029166666464,0.0057980265
-39.3458333334108,-10.029166666464,4.151429E-5
-36.5458333333902,-10.029166666464,1.1597389E-6
-36.4041666667224,-10.029166666464,1.3820998E-6
-36.162500000054,-10.029166666464,1.846142E-6
-40.9208333334225,-10.0374999997974,0.0074282046
-39.7791666667474,-10.0374999997974,2.9746006E-5
-38.8708333334073,-10.0374999997974,2.3899005E-5
-37.5041666667306,-10.0374999997974,3.3929934E-6
-36.9041666667261,-10.0374999997974,3.7523785E-7
-42.1541666667649,-10.0458333331308,0.0010501264
-41.2958333334252,-10.0458333331308,0.00923117
-40.3791666667518,-10.0458333331308,0.0045198817
-39.7958333334142,-10.0458333331308,2.967448E-5
-39.7125000000802,-10.0458333331308,4.9618047E-5
-37.1375000000612,-10.0458333331308,1.4352648E-7
-37.0208333333937,-10.0458333331308,5.509205E-7
-36.2625000000547,-10.0458333331308,2.2981646E-6
-37.9291666667337,-10.0541666664642,8.6597623E-7
-36.3125000000551,-10.0541666664642,1.8962081E-6
-41.8125000000957,-10.0624999997976,0.0024412253
-38.2041666667357,-10.0624999997976,5.684658E-7
-37.3291666667293,-10.0624999997976,2.604818E-7
-36.5708333333903,-10.0624999997976,8.390026E-7
-36.2625000000547,-10.0624999997976,2.0020136E-6
-42.6541666667686,-10.070833333131,1.1177855E-4
-40.7541666667546,-10.070833333131,0.004103204
-39.6291666667463,-10.070833333131,6.748834E-5
-36.5541666667236,-10.070833333131,1.2253188E-6
-41.2625000000917,-10.0791666664644,0.03148775
-41.0708333334236,-10.0791666664644,0.02183094
-39.9875000000822,-10.0791666664644,1.4056886E-5
-37.6875000000653,-10.0791666664644,7.6479415E-7
-36.7208333333915,-10.0791666664644,2.7851812E-7
-41.3708333334258,-10.0874999997978,0.0035567065
-37.0791666667274,-10.0874999997978,6.064625E-7
-42.0625000000976,-10.0958333331312,3.620088E-4
-41.4791666667599,-10.0958333331312,0.0013062229
-37.829166666733,-10.0958333331312,7.466462E-7
-37.5458333333975,-10.0958333331312,9.32757E-7
-36.9958333333935,-10.0958333331312,3.2050062E-7
-43.3291666667736,-10.1041666664647,3.133129E-4
-42.304166666766,-10.1041666664647,9.439947E-4
-42.1958333334319,-10.1041666664647,3.7691413E-4
-41.6875000000948,-10.1041666664647,6.0367637E-4
-38.8791666667407,-10.1041666664647,3.3755354E-5
-37.2708333333955,-10.1041666664647,4.9484765E-7
-36.8708333333926,-10.1041666664647,2.666686E-7
-36.4875000000564,-10.1041666664647,1.2916021E-6
-42.4375000001003,-10.1124999997981,1.9475378E-4
-41.6125000000942,-10.1124999997981,5.9847045E-4
-41.5625000000939,-10.1124999997981,9.6389465E-4
-39.3625000000776,-10.1124999997981,3.7239744E-5
-39.0375000000752,-10.1124999997981,3.9810944E-5
-37.9208333334003,-10.1124999997981,6.018631E-7
-37.6375000000649,-10.1124999997981,6.090123E-7
-41.754166666762,-10.1208333331315,5.8935327E-4
-40.2958333334179,-10.1208333331315,0.0011749909
-39.68750000008,-10.1208333331315,2.527063E-5
-37.0625000000606,-10.1208333331315,4.0250245E-7
-42.4708333334339,-10.1291666664649,1.6510961E-4
-39.3375000000774,-10.1291666664649,2.8810771E-5
-39.137500000076,-10.1291666664649,1.8390983E-5
-37.6208333333981,-10.1291666664649,7.353598E-7
-37.6041666667313,-10.1291666664649,8.606199E-7
-36.9708333333933,-10.1291666664649,1.9032328E-7
-40.6291666667536,-10.1374999997983,0.007863114
-37.6208333333981,-10.1374999997983,7.5896384E-7
-41.5958333334274,-10.1458333331317,9.29546E-4
-40.8791666667555,-10.1458333331317,0.004522968
-40.4708333334191,-10.1458333331317,0.0052115647
-36.9208333333929,-10.1458333331317,2.13078E-7
-36.3041666667217,-10.1458333331317,1.1089714E-6
-43.1041666667719,-10.1541666664651,1.870654E-4
-41.2125000000913,-10.1541666664651,0.026740743
-39.6041666667461,-10.1541666664651,2.9750796E-5
-40.087500000083,-10.1624999997985,9.817184E-6
-37.2458333333953,-10.1624999997985,6.554153E-7
-41.8375000000959,-10.1708333331319,4.2511476E-4
-41.079166666757,-10.1708333331319,0.009694649
-39.6125000000795,-10.1708333331319,2.6609065E-5
