x,y,Clamping
-38.737500000073,-9.69583333312783,0.0
-37.5291666667308,-9.69583333312783,0.0
-37.2958333333957,-9.69583333312783,0.0
-42.9875000001044,-9.70416666646123,0.0
-41.4125000000928,-9.70416666646123,0.0
-39.0208333334084,-9.70416666646123,0.0
-38.7541666667398,-9.70416666646123,0.0
-42.3125000000994,-9.71249999979464,0.0
-38.5125000000713,-9.71249999979464,0.0
-37.4541666667302,-9.71249999979464,0.0
-42.3958333334334,-9.72083333312804,0.0
-40.4208333334188,-9.72083333312804,0.0
-39.6375000000797,-9.72083333312804,0.0
-39.5375000000789,-9.72083333312804,0.0
-39.454166666745,-9.72083333312804,0.0
-37.1458333333946,-9.72083333312804,0.0
-36.6958333333913,-9.72083333312804,0.0
-41.354166666759,-9.72916666646145,0.0
-41.0458333334234,-9.72916666646145,0.0
-39.6208333334129,-9.72916666646145,0.0
-38.8708333334073,-9.72916666646145,0.0
-36.5875000000571,-9.72916666646145,0.0
-42.1541666667649,-9.73749999979485,0.0
-40.7708333334214,-9.73749999979485,0.0
-39.054166666742,-9.73749999979485,0.0
-37.9375000000671,-9.73749999979485,0.0
-37.6708333333985,-9.73749999979485,0.0
-37.1625000000614,-9.73749999979485,0.0
-39.6208333334129,-9.74583333312826,0.0
-43.1458333334389,-9.75416666646166,0.0
-38.2458333334027,-9.75416666646166,0.0
-38.1375000000686,-9.75416666646166,0.0
-41.6208333334276,-9.76249999979506,0.0
-41.395833333426,-9.76249999979506,0.0
-40.0791666667496,-9.76249999979506,0.0
-39.137500000076,-9.76249999979506,0.0
-39.0375000000752,-9.76249999979506,0.0
-38.3041666667365,-9.76249999979506,0.0
-37.7958333333994,-9.76249999979506,0.0
-37.2708333333955,-9.76249999979506,0.0
-41.5458333334271,-9.77083333312847,0.0
-41.5125000000935,-9.77083333312847,0.0
-40.9708333334228,-9.77083333312847,0.0
-39.0875000000756,-9.77083333312847,0.0
-37.4791666667304,-9.77083333312847,0.0
-41.7791666667621,-9.77916666646188,0.0
-40.5291666667529,-9.77916666646188,0.0
-39.5458333334123,-9.77916666646188,0.0
-39.012500000075,-9.77916666646188,0.0
-37.3291666667293,-9.77916666646188,0.0
-42.3291666667662,-9.78749999979528,0.0
-41.1041666667572,-9.78749999979528,0.0
-40.5125000000861,-9.78749999979528,0.0
-39.1291666667426,-9.78749999979528,0.0
-38.8791666667407,-9.78749999979528,0.0
-38.5625000000717,-9.78749999979528,0.0
-37.8958333334001,-9.78749999979528,0.0
-37.6291666667315,-9.78749999979528,0.0
-37.0541666667272,-9.78749999979528,0.0
-41.5625000000939,-9.79583333312868,0.0
-40.5875000000867,-9.79583333312868,0.0
-39.0625000000754,-9.79583333312868,0.0
-37.4875000000638,-9.79583333312868,0.0
-37.0958333333942,-9.79583333312868,0.0
-42.8375000001033,-9.80416666646209,0.0
-42.7208333334358,-9.80416666646209,0.0
-41.9375000000966,-9.80416666646209,0.0
-41.2791666667584,-9.80416666646209,0.0
-38.5958333334053,-9.80416666646209,0.0
-37.5708333333977,-9.80416666646209,0.0
-42.9708333334376,-9.8124999997955,0.0
-42.5041666667675,-9.8124999997955,0.0
-42.1958333334319,-9.8124999997955,0.0
-42.0375000000974,-9.8124999997955,0.0
-38.6791666667392,-9.8124999997955,0.0
-41.7708333334287,-9.8208333331289,0.0
-40.0125000000824,-9.8208333331289,0.0
-38.7458333334064,-9.8208333331289,0.0
-38.4458333334042,-9.8208333331289,0.0
-37.5458333333975,-9.8208333331289,0.0
-36.7125000000581,-9.8208333331289,0.0
-42.8125000001031,-9.8291666664623,0.0
-40.5208333334195,-9.8291666664623,0.0
-39.8708333334147,-9.8291666664623,0.0
-38.2125000000691,-9.8291666664623,0.0
-36.2541666667213,-9.8291666664623,0.0
-43.1541666667723,-9.83749999979571,0.0
-41.5875000000941,-9.83749999979571,0.0
-40.9875000000896,-9.83749999979571,0.0
-39.3791666667444,-9.83749999979571,0.0
-38.5875000000719,-9.83749999979571,0.0
-37.3291666667293,-9.83749999979571,0.0
-37.2208333333951,-9.83749999979571,0.0
-40.7375000000878,-9.84583333312911,0.0
-39.3625000000776,-9.84583333312911,0.0
-37.9791666667341,-9.84583333312911,0.0
-36.2208333333878,-9.84583333312911,0.0
-42.4875000001007,-9.85416666646251,0.0
-40.3541666667516,-9.85416666646251,0.0
-38.9375000000745,-9.85416666646251,0.0
-43.1458333334389,-9.86249999979592,0.0
-42.9625000001042,-9.86249999979592,0.0
-40.1375000000833,-9.86249999979592,0.0
-37.1458333333946,-9.86249999979592,0.0
-42.0541666667642,-9.87083333312933,0.0
-41.8458333334293,-9.87083333312933,0.0
-41.4041666667594,-9.87083333312933,0.0
-41.1041666667572,-9.87083333312933,0.0
-39.3041666667439,-9.87083333312933,0.0
-38.0791666667348,-9.87083333312933,0.0
-38.0375000000678,-9.87083333312933,0.0
-37.154166666728,-9.87083333312933,0.0
-41.2291666667581,-9.87916666646273,0.0
-40.5291666667529,-9.87916666646273,0.0
-42.620833333435,-9.88749999979613,0.0
-38.9791666667415,-9.88749999979613,0.0
-38.0125000000677,-9.88749999979613,0.0
-36.4875000000564,-9.88749999979613,0.0
-36.3541666667221,-9.88749999979613,0.0
-36.2458333333879,-9.88749999979613,0.0
-36.1791666667208,-9.88749999979613,0.0
-42.3958333334334,-9.89583333312954,0.0
-40.9125000000891,-9.89583333312954,0.0
-39.2208333334099,-9.89583333312954,0.0
-37.8958333334001,-9.89583333312954,0.0
-37.5208333333974,-9.89583333312954,0.0
-37.3541666667295,-9.89583333312954,0.0
-36.6125000000573,-9.89583333312954,0.0
-43.020833333438,-9.90416666646294,0.0
-42.4041666667668,-9.90416666646294,0.0
-40.2291666667507,-9.90416666646294,0.0
-38.4375000000708,-9.90416666646294,0.0
-38.1125000000684,-9.90416666646294,0.0
-37.2208333333951,-9.90416666646294,0.0
-36.2208333333878,-9.90416666646294,0.0
-43.2291666667728,-9.91249999979635,0.0
-42.0958333334311,-9.91249999979635,0.0
-39.2041666667431,-9.91249999979635,0.0
-42.8541666667701,-9.92083333312975,0.0
-40.0125000000824,-9.92083333312975,0.0
-39.7041666667468,-9.92083333312975,0.0
-39.2208333334099,-9.92083333312975,0.0
-38.4708333334044,-9.92083333312975,0.0
-36.8458333333924,-9.92083333312975,0.0
-41.312500000092,-9.92916666646316,0.0
-41.2208333334247,-9.92916666646316,0.0
-40.5041666667527,-9.92916666646316,0.0
-40.2458333334175,-9.92916666646316,0.0
-39.5041666667453,-9.92916666646316,0.0
-37.7375000000656,-9.92916666646316,0.0
-43.2625000001064,-9.93749999979656,0.0
-42.1291666667647,-9.93749999979656,0.0
-40.1875000000837,-9.93749999979656,0.0
-42.9125000001038,-9.94583333312996,0.0
-39.0625000000754,-9.94583333312996,0.0
-37.1875000000616,-9.94583333312996,0.0
-36.754166666725,-9.94583333312996,0.0
-36.5791666667237,-9.94583333312996,0.0
-36.204166666721,-9.94583333312996,0.0
-42.8125000001031,-9.95416666646337,0.0
-42.4458333334337,-9.95416666646337,0.0
-39.3125000000773,-9.95416666646337,0.0
-38.8458333334071,-9.95416666646337,0.0
-38.5291666667381,-9.95416666646337,0.0
-41.1625000000909,-9.96249999979678,0.0
-40.6208333334203,-9.96249999979678,0.0
-38.7541666667398,-9.96249999979678,0.0
-38.1708333334022,-9.96249999979678,0.0
-37.2958333333957,-9.96249999979678,0.0
-41.94583333343,-9.97083333313018,0.0
-39.6125000000795,-9.97083333313018,0.0
-38.9625000000747,-9.97083333313018,0.0
-36.8208333333922,-9.97083333313018,0.0
-36.5958333333905,-9.97083333313018,0.0
-42.9458333334374,-9.97916666646358,0.0
-42.1791666667651,-9.97916666646358,0.0
-39.7041666667468,-9.97916666646358,0.0
-38.6208333334055,-9.97916666646358,0.0
-37.8625000000665,-9.97916666646358,0.0
-37.6125000000647,-9.97916666646358,0.0
-41.9041666667631,-9.98749999979699,0.0
-40.7791666667548,-9.98749999979699,0.0
-40.2125000000839,-9.98749999979699,0.0
-39.5875000000793,-9.98749999979699,0.0
-39.4958333334119,-9.98749999979699,0.0
-38.2541666667361,-9.98749999979699,0.0
-43.0125000001046,-9.99583333313039,0.0
-42.6458333334352,-9.99583333313039,0.0
-40.8958333334223,-9.99583333313039,0.0
-40.3041666667512,-9.99583333313039,0.0
-39.4208333334114,-9.99583333313039,0.0
-38.2625000000695,-9.99583333313039,0.0
-37.9291666667337,-9.99583333313039,0.0
-37.5875000000645,-9.99583333313039,0.0
-36.9208333333929,-9.99583333313039,0.0
-42.1791666667651,-10.0041666664638,0.0
-41.9708333334302,-10.0041666664638,0.0
-41.3291666667588,-10.0041666664638,0.0
-40.7125000000876,-10.0041666664638,0.0
-39.5791666667459,-10.0041666664638,0.0
-37.5291666667308,-10.0041666664638,0.0
-36.8958333333927,-10.0041666664638,0.0
-42.9875000001044,-10.0124999997972,0.0
-41.7958333334289,-10.0124999997972,0.0
-40.679166666754,-10.0124999997972,0.0
-38.3125000000699,-10.0124999997972,0.0
-36.7791666667252,-10.0124999997972,0.0
-36.2541666667213,-10.0124999997972,0.0
-40.5291666667529,-10.0208333331306,0.0
-39.2791666667437,-10.0208333331306,0.0
-38.5541666667383,-10.0208333331306,0.0
-41.6791666667614,-10.029166666464,0.0
-40.8875000000889,-10.029166666464,0.0
-40.3791666667518,-10.029166666464,0.0
-39.3458333334108,-10.029166666464,0.0
-36.5458333333902,-10.029166666464,0.0
-36.4041666667224,-10.029166666464,0.0
-36.162500000054,-10.029166666464,0.0
-40.9208333334225,-10.0374999997974,0.0
-39.7791666667474,-10.0374999997974,0.0
-38.8708333334073,-10.0374999997974,0.0
-37.5041666667306,-10.0374999997974,0.0
-36.9041666667261,-10.0374999997974,0.0
-42.1541666667649,-10.0458333331308,0.0
-41.2958333334252,-10.0458333331308,0.0
-40.3791666667518,-10.0458333331308,0.0
-39.7958333334142,-10.0458333331308,0.0
-39.7125000000802,-10.0458333331308,0.0
-37.1375000000612,-10.0458333331308,0.0
-37.0208333333937,-10.0458333331308,0.0
-36.2625000000547,-10.0458333331308,0.0
-37.9291666667337,-10.0541666664642,0.0
-36.3125000000551,-10.0541666664642,0.0
-41.8125000000957,-10.0624999997976,0.0
-38.2041666667357,-10.0624999997976,0.0
-37.3291666667293,-10.0624999997976,0.0
-36.5708333333903,-10.0624999997976,0.0
-36.2625000000547,-10.0624999997976,0.0
-42.6541666667686,-10.070833333131,0.0
-40.7541666667546,-10.070833333131,0.0
-39.6291666667463,-10.070833333131,0.0
-36.5541666667236,-10.070833333131,0.0
-41.2625000000917,-10.0791666664644,0.0
-41.0708333334236,-10.0791666664644,0.0
-39.9875000000822,-10.0791666664644,0.0
-37.6875000000653,-10.0791666664644,0.0
-36.7208333333915,-10.0791666664644,0.0
-41.3708333334258,-10.0874999997978,0.0
-37.0791666667274,-10.0874999997978,0.0
-42.0625000000976,-10.0958333331312,0.0
-41.4791666667599,-10.0958333331312,0.0
-37.829166666733,-10.0958333331312,0.0
-37.5458333333975,-10.0958333331312,0.0
-36.9958333333935,-10.0958333331312,0.0
-43.3291666667736,-10.1041666664647,0.0
-42.304166666766,-10.1041666664647,0.0
-42.1958333334319,-10.1041666664647,0.0
-41.6875000000948,-10.1041666664647,0.0
-38.8791666667407,-10.1041666664647,0.0
-37.2708333333955,-10.1041666664647,0.0
-36.8708333333926,-10.1041666664647,0.0
-36.4875000000564,-10.1041666664647,0.0
-42.4375000001003,-10.1124999997981,0.0
-41.6125000000942,-10.1124999997981,0.0
-41.5625000000939,-10.1124999997981,0.0
-39.3625000000776,-10.1124999997981,0.0
-39.0375000000752,-10.1124999997981,0.0
-37.9208333334003,-10.1124999997981,0.0
-37.6375000000649,-10.1124999997981,0.0
-41.754166666762,-10.1208333331315,0.0
-40.2958333334179,-10.1208333331315,0.0
-39.68750000008,-10.1208333331315,0.0
-37.0625000000606,-10.1208333331315,0.0
-42.4708333334339,-10.1291666664649,0.0
-39.3375000000774,-10.1291666664649,0.0
-39.137500000076,-10.1291666664649,0.0
-37.6208333333981,-10.1291666664649,0.0
-37.6041666667313,-10.1291666664649,0.0
-36.9708333333933,-10.1291666664649,0.0
-40.6291666667536,-10.1374999997983,0.0
-37.6208333333981,-10.1374999997983,0.0
-41.5958333334274,-10.1458333331317,0.0
-40.8791666667555,-10.1458333331317,0.0
-40.4708333334191,-10.1458333331317,0.0
-36.9208333333929,-10.1458333331317,0.0
-36.3041666667217,-10.1458333331317,0.0
-43.1041666667719,-10.1541666664651,0.0
-41.2125000000913,-10.1541666664651,0.0
-39.6041666667461,-10.1541666664651,0.0
-40.087500000083,-10.1624999997985,0.0
-37.2458333333953,-10.1624999997985,0.0
-41.8375000000959,-10.1708333331319,0.0
-41.079166666757,-10.1708333331319,0.0
-39.6125000000795,-10.1708333331319,0.0
-38.2958333334031,-10.1708333331319,0.0
-37.5791666667311,-10.1708333331319,0.0
-36.5291666667234,-10.1708333331319,0.0
-40.995833333423,-10.1791666664653,0.0
-39.3458333334108,-10.1791666664653,0.0
-37.5958333333979,-10.1791666664653,0.0
-36.3458333333887,-10.1791666664653,0.0
-40.4208333334188,-10.1874999997987,0.0
-37.4625000000636,-10.1874999997987,0.0
-43.0875000001051,-10.1958333331321,0.0
-41.7208333334284,-10.1958333331321,0.0
-36.3625000000555,-10.1958333331321,0.0
-43.020833333438,-10.2041666664655,0.0
-42.7291666667692,-10.2041666664655,0.0
-42.1625000000983,-10.2041666664655,0.0
-41.8458333334293,-10.2041666664655,0.0
-41.7625000000954,-10.2041666664655,0.0
-40.9458333334226,-10.2041666664655,0.0
-40.5458333334197,-10.2041666664655,0.0
-40.1791666667503,-10.2041666664655,0.0
-38.7041666667394,-10.2041666664655,0.0
-38.3708333334036,-10.2041666664655,0.0
-36.5541666667236,-10.2041666664655,0.0
-43.2875000001066,-10.2124999997989,0.0
-41.8791666667629,-10.2124999997989,0.0
-40.5625000000865,-10.2124999997989,0.0
-38.6541666667391,-10.2124999997989,0.0
-41.8458333334293,-10.2208333331323,0.0
-39.7458333334138,-10.2208333331323,0.0
-38.1625000000688,-10.2208333331323,0.0
-39.1708333334095,-10.2291666664657,0.0
-43.4791666667747,-10.2374999997991,0.0
-36.2541666667213,-10.2374999997991,0.0
-42.5458333334345,-10.2458333331325,0.0
-42.3708333334332,-10.2458333331325,0.0
-40.5208333334195,-10.2458333331325,0.0
-39.9458333334153,-10.2458333331325,0.0
-36.3041666667217,-10.2458333331325,0.0
-42.6958333334356,-10.2541666664659,0.0
-41.5208333334269,-10.2541666664659,0.0
-40.9125000000891,-10.2541666664659,0.0
-40.5041666667527,-10.2541666664659,0.0
-39.6958333334134,-10.2541666664659,0.0
-36.9458333333931,-10.2541666664659,0.0
-36.6208333333907,-10.2541666664659,0.0
-42.4958333334341,-10.2624999997993,0.0
-42.2791666667658,-10.2624999997993,0.0
-41.0208333334232,-10.2624999997993,0.0
-39.9791666667488,-10.2624999997993,0.0
-38.3708333334036,-10.2624999997993,0.0
-38.3208333334033,-10.2624999997993,0.0
-37.7125000000654,-10.2624999997993,0.0
-37.8208333333996,-10.2708333331327,0.0
-36.3875000000557,-10.2708333331327,0.0
-40.9625000000894,-10.2791666664661,0.0
-39.2625000000769,-10.2791666664661,0.0
-39.1125000000758,-10.2791666664661,0.0
-37.9541666667339,-10.2791666664661,0.0
-42.9208333334372,-10.2874999997996,0.0
-40.5458333334197,-10.2874999997996,0.0
-37.6958333333987,-10.2874999997996,0.0
-42.0041666667638,-10.295833333133,0.0
-38.6375000000723,-10.295833333133,0.0
-37.6125000000647,-10.295833333133,0.0
-36.4125000000558,-10.295833333133,0.0
-40.720833333421,-10.3041666664664,0.0
-37.6875000000653,-10.3041666664664,0.0
-36.5708333333903,-10.3041666664664,0.0
-43.4708333334413,-10.3124999997998,0.0
-43.4458333334411,-10.3124999997998,0.0
-37.6791666667319,-10.3124999997998,0.0
-37.0958333333942,-10.3124999997998,0.0
-36.879166666726,-10.3124999997998,0.0
-36.754166666725,-10.3124999997998,0.0
-41.5458333334271,-10.3208333331332,0.0
-41.5375000000937,-10.3208333331332,0.0
-41.1625000000909,-10.3208333331332,0.0
-39.9208333334151,-10.3208333331332,0.0
-37.070833333394,-10.3208333331332,0.0
-39.9708333334154,-10.3291666664666,0.0
-36.5875000000571,-10.3291666664666,0.0
-42.8625000001035,-10.3374999998,0.0
-42.2958333334326,-10.3374999998,0.0
-38.6541666667391,-10.3374999998,0.0
-43.3458333334404,-10.3458333331334,0.0
-43.2708333334398,-10.3458333331334,0.0
-40.4375000000856,-10.3458333331334,0.0
-40.320833333418,-10.3458333331334,0.0
-39.0708333334088,-10.3458333331334,0.0
-38.7708333334066,-10.3458333331334,0.0
-37.4875000000638,-10.3458333331334,0.0
-37.0541666667272,-10.3458333331334,0.0
-37.0125000000603,-10.3458333331334,0.0
-36.754166666725,-10.3458333331334,0.0
-42.5041666667675,-10.3541666664668,0.0
-40.1125000000832,-10.3541666664668,0.0
-37.5875000000645,-10.3541666664668,0.0
-37.4541666667302,-10.3541666664668,0.0
-42.0791666667644,-10.3624999998002,0.0
-39.9791666667488,-10.3624999998002,0.0
-39.9125000000817,-10.3624999998002,0.0
-39.5208333334121,-10.3624999998002,0.0
-38.1625000000688,-10.3624999998002,0.0
-36.8041666667254,-10.3624999998002,0.0
-40.5208333334195,-10.3708333331336,0.0
-39.7541666667472,-10.3708333331336,0.0
-37.195833333395,-10.3708333331336,0.0
-36.795833333392,-10.3708333331336,0.0
-41.1708333334243,-10.379166666467,0.0
-40.5958333334201,-10.379166666467,0.0
-39.9291666667485,-10.379166666467,0.0
-37.4041666667298,-10.379166666467,0.0
-43.0125000001046,-10.3874999998004,0.0
-42.7708333334361,-10.3874999998004,0.0
-39.5625000000791,-10.3874999998004,0.0
-38.7625000000732,-10.3874999998004,0.0
-38.0291666667344,-10.3874999998004,0.0
-36.6375000000575,-10.3874999998004,0.0
-36.9791666667267,-10.3958333331338,0.0
-36.8291666667256,-10.3958333331338,0.0
-40.7541666667546,-10.4041666664672,0.0
-40.6041666667535,-10.4041666664672,0.0
-38.8625000000739,-10.4041666664672,0.0
-37.0041666667269,-10.4041666664672,0.0
-43.612500000109,-10.4124999998006,0.0
-43.1708333334391,-10.4124999998006,0.0
-41.9291666667632,-10.4124999998006,0.0
-41.7625000000954,-10.4124999998006,0.0
-41.629166666761,-10.4124999998006,0.0
-40.8041666667549,-10.4124999998006,0.0
-40.004166666749,-10.4124999998006,0.0
-39.8208333334143,-10.4124999998006,0.0
-37.3958333333964,-10.4124999998006,0.0
-42.3375000000996,-10.420833333134,0.0
-41.0291666667566,-10.420833333134,0.0
-37.9625000000673,-10.420833333134,0.0
-41.1708333334243,-10.4291666664674,0.0
-40.7041666667542,-10.4291666664674,0.0
-39.8541666667479,-10.4291666664674,0.0
-39.0041666667416,-10.4291666664674,0.0
-37.2708333333955,-10.4291666664674,0.0
-43.0625000001049,-10.4374999998008,0.0
-42.4875000001007,-10.4374999998008,0.0
-41.4125000000928,-10.4374999998008,0.0
-40.9125000000891,-10.4374999998008,0.0
-40.6708333334206,-10.4374999998008,0.0
-38.3041666667365,-10.4374999998008,0.0
-43.337500000107,-10.4458333331342,0.0
-42.1791666667651,-10.4458333331342,0.0
-41.7875000000955,-10.4458333331342,0.0
-38.1625000000688,-10.4458333331342,0.0
-43.2875000001066,-10.4541666664676,0.0
-42.6041666667682,-10.4541666664676,0.0
-41.6625000000946,-10.4541666664676,0.0
-41.4791666667599,-10.4541666664676,0.0
-39.7125000000802,-10.4541666664676,0.0
-39.6791666667466,-10.4541666664676,0.0
-43.2375000001062,-10.462499999801,0.0
-40.6041666667535,-10.462499999801,0.0
-37.4958333333972,-10.462499999801,0.0
-37.4791666667304,-10.462499999801,0.0
-36.8041666667254,-10.462499999801,0.0
-36.7125000000581,-10.462499999801,0.0
-43.1458333334389,-10.4708333331345,0.0
-43.0541666667716,-10.4708333331345,0.0
-41.7208333334284,-10.4708333331345,0.0
-41.4125000000928,-10.4708333331345,0.0
-40.6541666667538,-10.4708333331345,0.0
-39.8375000000811,-10.4708333331345,0.0
-38.2375000000693,-10.4708333331345,0.0
-40.3375000000848,-10.4791666664679,0.0
-38.4125000000706,-10.4791666664679,0.0
-37.8708333333999,-10.4791666664679,0.0
-37.0875000000608,-10.4791666664679,0.0
-43.0958333334385,-10.4874999998013,0.0
-41.0541666667568,-10.4874999998013,0.0
-39.3125000000773,-10.4874999998013,0.0
-37.2208333333951,-10.4874999998013,0.0
-36.8208333333922,-10.4874999998013,0.0
-43.3041666667734,-10.4958333331347,0.0
-43.0125000001046,-10.4958333331347,0.0
-42.5125000001009,-10.4958333331347,0.0
-41.7458333334286,-10.4958333331347,0.0
-40.3958333334186,-10.4958333331347,0.0
-39.7458333334138,-10.4958333331347,0.0
-39.6791666667466,-10.4958333331347,0.0
-37.9125000000669,-10.4958333331347,0.0
-37.6041666667313,-10.4958333331347,0.0
-42.1958333334319,-10.5041666664681,0.0
-42.0041666667638,-10.5041666664681,0.0
-38.8875000000741,-10.5041666664681,0.0
-38.1958333334023,-10.5041666664681,0.0
-43.337500000107,-10.5124999998015,0.0
-41.2541666667583,-10.5208333331349,0.0
-39.729166666747,-10.5208333331349,0.0
-38.6708333334059,-10.5208333331349,0.0
-37.745833333399,-10.5208333331349,0.0
-37.5625000000643,-10.5208333331349,0.0
-42.4625000001005,-10.5291666664683,0.0
-42.3625000000998,-10.5291666664683,0.0
-41.4375000000929,-10.5291666664683,0.0
