x,y,subsecundum_PA1_RUN2 logistic values
-38.2791666667363,-9.50416666645953,1.4549456E-13
-41.9708333334302,-9.51249999979293,9.827031E-7
-41.94583333343,-9.51249999979293,1.6011585E-6
-41.8708333334295,-9.51249999979293,1.5961046E-5
-40.6958333334208,-9.51249999979293,2.7948718E-5
-39.2291666667433,-9.51249999979293,7.749117E-6
-37.704166666732,-9.51249999979293,3.9403078E-14
-39.5625000000791,-9.52083333312633,5.906754E-5
-38.6541666667391,-9.52083333312633,4.245887E-10
-38.462500000071,-9.52083333312633,3.9882347E-13
-36.5791666667237,-9.52083333312633,5.7763457E-11
-38.0041666667343,-9.52916666645974,2.8651425E-15
-37.9791666667341,-9.52916666645974,3.828313E-15
-36.562500000057,-9.52916666645974,4.656076E-11
-41.754166666762,-9.53749999979314,2.2681972E-6
-41.5958333334274,-9.53749999979314,8.622649E-6
-39.7791666667474,-9.53749999979314,2.6017373E-5
-39.0208333334084,-9.53749999979314,2.3025082E-6
-41.8375000000959,-9.54583333312655,4.6212886E-6
-40.762500000088,-9.54583333312655,3.182454E-5
-39.9791666667488,-9.54583333312655,2.9445431E-5
-42.2791666667658,-9.55416666645995,4.1660127E-7
-40.637500000087,-9.55416666645995,6.289018E-5
-40.5458333334197,-9.55416666645995,1.6113948E-4
-40.045833333416,-9.55416666645995,3.634838E-5
-39.9625000000821,-9.55416666645995,2.0292673E-5
-39.5375000000789,-9.55416666645995,4.4381046E-5
-38.7208333334062,-9.55416666645995,6.956036E-10
-38.6875000000726,-9.55416666645995,6.0760785E-10
-42.2541666667656,-9.56249999979336,6.838189E-7
-41.670833333428,-9.56249999979336,4.62178E-6
-41.2708333334251,-9.56249999979336,5.9032122E-6
-40.9208333334225,-9.56249999979336,4.7192534E-5
-39.2541666667435,-9.56249999979336,5.4195743E-6
-38.4125000000706,-9.56249999979336,1.2098327E-12
-37.5291666667308,-9.56249999979336,3.95928E-13
-37.1791666667282,-9.56249999979336,1.0169909E-11
-41.6458333334278,-9.57083333312676,5.6879126E-6
-41.5708333334273,-9.57083333312676,7.035737E-6
-36.8208333333922,-9.57083333312676,5.907013E-11
-42.704166666769,-9.57916666646017,8.985748E-7
-39.68750000008,-9.57916666646017,3.7644582E-5
-38.6875000000726,-9.57916666646017,1.7588714E-10
-40.8708333334221,-9.58749999979357,3.9953855E-5
-40.4125000000854,-9.58749999979357,1.5008259E-4
-39.6708333334132,-9.58749999979357,3.5541645E-5
-36.5791666667237,-9.58749999979357,9.629422E-10
-42.9458333334374,-9.59583333312698,1.8246325E-6
-40.8791666667555,-9.59583333312698,4.3165954E-5
-40.404166666752,-9.59583333312698,1.7437429E-4
-39.8875000000815,-9.59583333312698,8.267784E-5
-42.2875000000992,-9.60416666646038,4.1323094E-7
-42.0125000000972,-9.60416666646038,1.954891E-6
-41.8375000000959,-9.60416666646038,6.950167E-6
-40.9208333334225,-9.60416666646038,1.1562641E-4
-39.6458333334131,-9.60416666646038,2.5807289E-5
-39.0458333334086,-9.60416666646038,2.2009237E-7
-38.8708333334073,-9.60416666646038,1.8168176E-8
-41.8791666667629,-9.61249999979378,6.4927362E-6
-42.6708333334354,-9.62083333312719,7.812781E-7
-41.1208333334239,-9.62083333312719,1.5332707E-5
-40.8791666667555,-9.62083333312719,5.062051E-5
-37.6458333333983,-9.62083333312719,2.9180592E-15
-37.5625000000643,-9.62083333312719,4.230551E-14
-42.9958333334378,-9.62916666646059,1.7826852E-6
-42.7291666667692,-9.62916666646059,8.8323236E-7
-41.8041666667623,-9.62916666646059,4.429469E-6
-37.3208333333959,-9.62916666646059,1.2652779E-13
-41.6375000000944,-9.637499999794,7.4113686E-6
-40.5541666667531,-9.637499999794,2.9413655E-4
-39.7375000000804,-9.637499999794,1.1741759E-5
-39.68750000008,-9.637499999794,1.2091794E-5
-39.0458333334086,-9.637499999794,3.0195412E-7
-38.4375000000708,-9.637499999794,5.0380286E-14
-37.3958333333964,-9.637499999794,5.8668578E-12
-36.9875000000601,-9.637499999794,3.311223E-13
-42.2458333334323,-9.6458333331274,5.776788E-7
-42.1458333334315,-9.6458333331274,8.079305E-7
-41.8625000000961,-9.6458333331274,5.009299E-6
-41.8208333334291,-9.6458333331274,5.6273484E-6
-37.1708333333948,-9.6458333331274,2.8705228E-12
-40.2875000000845,-9.65416666646081,6.031906E-4
-40.2375000000841,-9.65416666646081,6.64862E-4
-38.1958333334023,-9.65416666646081,3.4983719E-15
-37.6291666667315,-9.65416666646081,1.0162139E-14
-36.7375000000582,-9.65416666646081,9.107766E-10
-36.5791666667237,-9.65416666646081,6.169605E-10
-36.395833333389,-9.65416666646081,7.940109E-11
-42.7708333334361,-9.66249999979421,1.4184203E-6
-38.5125000000713,-9.66249999979421,3.7620382E-14
-36.8208333333922,-9.66249999979421,3.0512608E-9
-39.729166666747,-9.67083333312762,9.226025E-6
-39.6708333334132,-9.67083333312762,1.0588185E-5
-38.9541666667413,-9.67083333312762,1.2366206E-7
-37.8875000000667,-9.67083333312762,6.0244043E-16
-42.1291666667647,-9.67916666646102,1.840185E-6
-41.4708333334265,-9.67916666646102,2.3870287E-5
-40.1041666667498,-9.67916666646102,1.2966826E-4
-38.9541666667413,-9.67916666646102,1.2416375E-7
-38.3291666667367,-9.67916666646102,4.7877347E-15
-38.0708333334014,-9.67916666646102,9.04498E-16
-37.8958333334001,-9.67916666646102,2.7246165E-16
-37.6875000000653,-9.67916666646102,3.1279154E-15
-36.795833333392,-9.67916666646102,1.4486873E-9
-43.020833333438,-9.68749999979443,2.5780998E-6
-38.8125000000736,-9.68749999979443,2.9767291E-10
-36.9458333333931,-9.68749999979443,6.9090415E-13
-36.7125000000581,-9.68749999979443,4.7955595E-10
-42.3958333334334,-9.69583333312783,4.6412055E-7
-40.3041666667512,-9.69583333312783,0.0047736648
-38.737500000073,-9.69583333312783,6.42101E-11
-37.5291666667308,-9.69583333312783,8.456109E-14
-37.2958333333957,-9.69583333312783,5.1748204E-14
-42.9875000001044,-9.70416666646123,2.0722036E-6
-41.4125000000928,-9.70416666646123,9.796883E-6
-39.0208333334084,-9.70416666646123,4.3383313E-8
-38.7541666667398,-9.70416666646123,4.541657E-11
-42.3125000000994,-9.71249999979464,6.4546543E-7
-38.5125000000713,-9.71249999979464,1.9365016E-14
-37.4541666667302,-9.71249999979464,5.800196E-15
-42.3958333334334,-9.72083333312804,8.3268736E-7
-40.4208333334188,-9.72083333312804,7.945397E-4
-39.6375000000797,-9.72083333312804,2.4927132E-7
-39.5375000000789,-9.72083333312804,3.0415777E-7
-39.454166666745,-9.72083333312804,2.230279E-7
-37.1458333333946,-9.72083333312804,1.4810797E-13
-36.6958333333913,-9.72083333312804,4.2089865E-10
-41.354166666759,-9.72916666646145,1.1186087E-5
-41.0458333334234,-9.72916666646145,2.3332705E-4
-39.6208333334129,-9.72916666646145,2.0080434E-7
-38.8708333334073,-9.72916666646145,1.7450967E-8
-36.5875000000571,-9.72916666646145,1.01899635E-10
-42.1541666667649,-9.73749999979485,2.2880165E-6
-40.7708333334214,-9.73749999979485,1.188804E-4
-39.054166666742,-9.73749999979485,3.154843E-8
-37.9375000000671,-9.73749999979485,1.2045731E-16
-37.6708333333985,-9.73749999979485,6.5159013E-15
-37.1625000000614,-9.73749999979485,6.135273E-14
-39.6208333334129,-9.74583333312826,1.2499108E-7
-43.1458333334389,-9.75416666646166,2.6539274E-6
-38.2458333334027,-9.75416666646166,6.910575E-16
-38.1375000000686,-9.75416666646166,3.8639245E-16
-41.6208333334276,-9.76249999979506,3.5894275E-6
-41.395833333426,-9.76249999979506,8.906236E-6
-40.0791666667496,-9.76249999979506,5.678829E-5
-39.137500000076,-9.76249999979506,1.7813809E-8
-39.0375000000752,-9.76249999979506,4.3888708E-8
-38.3041666667365,-9.76249999979506,3.1744614E-15
-37.7958333333994,-9.76249999979506,3.732155E-16
-37.2708333333955,-9.76249999979506,1.2180226E-14
-41.5458333334271,-9.77083333312847,4.0555838E-6
-41.5125000000935,-9.77083333312847,1.6499594E-6
-40.9708333334228,-9.77083333312847,1.366895E-4
-39.0875000000756,-9.77083333312847,1.936475E-8
-37.4791666667304,-9.77083333312847,5.5589278E-14
-41.7791666667621,-9.77916666646188,3.875013E-6
-40.5291666667529,-9.77916666646188,5.0555554E-4
-39.5458333334123,-9.77916666646188,1.4997146E-7
-39.012500000075,-9.77916666646188,1.3464956E-8
-37.3291666667293,-9.77916666646188,1.5041932E-15
-42.3291666667662,-9.78749999979528,7.452102E-7
-41.1041666667572,-9.78749999979528,1.1325061E-4
-40.5125000000861,-9.78749999979528,4.7693844E-4
-39.1291666667426,-9.78749999979528,1.2426815E-8
-38.8791666667407,-9.78749999979528,8.638989E-9
-38.5625000000717,-9.78749999979528,1.7904303E-14
-37.8958333334001,-9.78749999979528,4.1130697E-16
-37.6291666667315,-9.78749999979528,8.589835E-15
-37.0541666667272,-9.78749999979528,8.7632294E-14
-41.5625000000939,-9.79583333312868,2.6051373E-6
-40.5875000000867,-9.79583333312868,2.7101714E-4
-39.0625000000754,-9.79583333312868,1.1782603E-8
-37.4875000000638,-9.79583333312868,1.9127915E-12
-37.0958333333942,-9.79583333312868,3.3181406E-13
-42.8375000001033,-9.80416666646209,1.7396807E-6
-42.7208333334358,-9.80416666646209,1.110995E-6
-41.9375000000966,-9.80416666646209,2.7494484E-6
-41.2791666667584,-9.80416666646209,3.89074E-4
-38.5958333334053,-9.80416666646209,2.0213818E-14
-37.5708333333977,-9.80416666646209,3.0408683E-13
-42.9708333334376,-9.8124999997955,2.4972892E-6
-42.5041666667675,-9.8124999997955,7.777198E-7
-42.1958333334319,-9.8124999997955,2.3952098E-6
-42.0375000000974,-9.8124999997955,2.7365866E-6
-38.6791666667392,-9.8124999997955,6.4215736E-14
-41.7708333334287,-9.8208333331289,2.0682558E-6
-40.0125000000824,-9.8208333331289,9.89697E-6
-38.7458333334064,-9.8208333331289,1.3293169E-12
-38.4458333334042,-9.8208333331289,4.051268E-15
-37.5458333333975,-9.8208333331289,3.4125053E-14
-36.7125000000581,-9.8208333331289,2.00168E-10
-42.8125000001031,-9.8291666664623,1.6449629E-6
-40.5208333334195,-9.8291666664623,6.7830936E-4
-39.8708333334147,-9.8291666664623,5.260351E-6
-38.2125000000691,-9.8291666664623,3.6328597E-16
-36.2541666667213,-9.8291666664623,2.403723E-11
-43.1541666667723,-9.83749999979571,2.5890106E-6
-41.5875000000941,-9.83749999979571,3.0172637E-6
-40.9875000000896,-9.83749999979571,5.7498146E-5
-39.3791666667444,-9.83749999979571,3.134886E-8
-38.5875000000719,-9.83749999979571,1.0194483E-14
-37.3291666667293,-9.83749999979571,1.2353343E-14
-37.2208333333951,-9.83749999979571,2.5887206E-14
-40.7375000000878,-9.84583333312911,7.24558E-4
-39.3625000000776,-9.84583333312911,3.7337703E-8
-37.9791666667341,-9.84583333312911,8.6367165E-17
-36.2208333333878,-9.84583333312911,1.885241E-11
-42.4875000001007,-9.85416666646251,9.916578E-7
-40.3541666667516,-9.85416666646251,7.0985116E-4
-38.9375000000745,-9.85416666646251,1.5265631E-9
-43.1458333334389,-9.86249999979592,2.5472746E-6
-42.9625000001042,-9.86249999979592,1.6537573E-6
-40.1375000000833,-9.86249999979592,2.0077878E-5
-37.1458333333946,-9.86249999979592,8.4421904E-14
-42.0541666667642,-9.87083333312933,4.417983E-6
-41.8458333334293,-9.87083333312933,4.3218515E-6
-41.4041666667594,-9.87083333312933,0.0013859653
-41.1041666667572,-9.87083333312933,0.0016624957
-39.3041666667439,-9.87083333312933,9.937432E-9
-38.0791666667348,-9.87083333312933,6.0129455E-16
-38.0375000000678,-9.87083333312933,4.0681526E-16
-37.154166666728,-9.87083333312933,7.346247E-14
-41.2291666667581,-9.87916666646273,6.6549756E-4
-40.5291666667529,-9.87916666646273,8.8372035E-4
-42.620833333435,-9.88749999979613,1.2266743E-6
-38.9791666667415,-9.88749999979613,8.6151647E-10
-38.0125000000677,-9.88749999979613,1.3014606E-16
-36.4875000000564,-9.88749999979613,4.6843168E-11
-36.3541666667221,-9.88749999979613,1.4096651E-11
-36.2458333333879,-9.88749999979613,3.494765E-11
-36.1791666667208,-9.88749999979613,3.1021557E-11
-42.3958333334334,-9.89583333312954,7.332608E-7
-40.9125000000891,-9.89583333312954,0.0015141963
-39.2208333334099,-9.89583333312954,5.1061595E-9
-37.8958333334001,-9.89583333312954,3.4159439E-16
-37.5208333333974,-9.89583333312954,1.6505664E-12
-37.3541666667295,-9.89583333312954,4.110161E-14
-36.6125000000573,-9.89583333312954,1.6053493E-10
-43.020833333438,-9.90416666646294,2.0666873E-6
-42.4041666667668,-9.90416666646294,9.5258326E-7
-40.2291666667507,-9.90416666646294,1.21220895E-4
-38.4375000000708,-9.90416666646294,2.5206576E-15
-38.1125000000684,-9.90416666646294,4.845432E-16
-37.2208333333951,-9.90416666646294,1.294474E-13
-36.2208333333878,-9.90416666646294,1.9329824E-11
-43.2291666667728,-9.91249999979635,3.3430535E-6
-42.0958333334311,-9.91249999979635,2.3904106E-6
-39.2041666667431,-9.91249999979635,4.0778962E-9
-42.8541666667701,-9.92083333312975,1.4074183E-6
-40.0125000000824,-9.92083333312975,1.8739978E-7
-39.7041666667468,-9.92083333312975,1.3250734E-7
-39.2208333334099,-9.92083333312975,3.955012E-9
-38.4708333334044,-9.92083333312975,2.6068974E-15
-36.8458333333924,-9.92083333312975,5.6875845E-12
-41.312500000092,-9.92916666646316,8.999186E-5
-41.2208333334247,-9.92916666646316,0.006355955
-40.5041666667527,-9.92916666646316,0.0021777241
-40.2458333334175,-9.92916666646316,1.5758687E-4
-39.5041666667453,-9.92916666646316,9.870184E-9
-37.7375000000656,-9.92916666646316,1.2628007E-15
-43.2625000001064,-9.93749999979656,3.4230188E-6
-42.1291666667647,-9.93749999979656,3.4000384E-6
-40.1875000000837,-9.93749999979656,2.380914E-5
-42.9125000001038,-9.94583333312996,1.667042E-6
-39.0625000000754,-9.94583333312996,4.516349E-10
-37.1875000000616,-9.94583333312996,2.78497E-13
-36.754166666725,-9.94583333312996,9.455667E-12
-36.5791666667237,-9.94583333312996,1.6277322E-11
-36.204166666721,-9.94583333312996,3.20756E-11
-42.8125000001031,-9.95416666646337,1.4162367E-6
-42.4458333334337,-9.95416666646337,1.0515668E-6
-39.3125000000773,-9.95416666646337,4.0768784E-9
-38.8458333334071,-9.95416666646337,2.4537176E-11
-38.5291666667381,-9.95416666646337,1.4557899E-15
-41.1625000000909,-9.96249999979678,0.0016901734
-40.6208333334203,-9.96249999979678,4.262935E-4
-38.7541666667398,-9.96249999979678,3.28723E-13
-38.1708333334022,-9.96249999979678,1.518913E-16
-37.2958333333957,-9.96249999979678,1.6436699E-12
-41.94583333343,-9.97083333313018,5.559083E-4
-39.6125000000795,-9.97083333313018,2.8970393E-9
-38.9625000000747,-9.97083333313018,1.4224741E-10
-36.8208333333922,-9.97083333313018,2.1814436E-12
-36.5958333333905,-9.97083333313018,8.9533546E-12
-42.9458333334374,-9.97916666646358,2.6278226E-6
-42.1791666667651,-9.97916666646358,5.3698573E-6
-39.7041666667468,-9.97916666646358,1.4514327E-8
-38.6208333334055,-9.97916666646358,7.700198E-16
-37.8625000000665,-9.97916666646358,1.0849298E-12
-37.6125000000647,-9.97916666646358,1.7119802E-13
-41.9041666667631,-9.98749999979699,4.7483427E-5
-40.7791666667548,-9.98749999979699,1.299856E-4
-40.2125000000839,-9.98749999979699,2.2022987E-6
-39.5875000000793,-9.98749999979699,1.1163236E-8
-39.4958333334119,-9.98749999979699,1.0847691E-8
-38.2541666667361,-9.98749999979699,3.596474E-16
-43.0125000001046,-9.99583333313039,3.0608026E-6
-42.6458333334352,-9.99583333313039,1.3060323E-6
-40.8958333334223,-9.99583333313039,6.2646304E-4
-40.3041666667512,-9.99583333313039,3.2207252E-5
-39.4208333334114,-9.99583333313039,2.1781783E-9
-38.2625000000695,-9.99583333313039,1.605099E-16
-37.9291666667337,-9.99583333313039,5.5242375E-15
-37.5875000000645,-9.99583333313039,1.0432947E-12
-36.9208333333929,-9.99583333313039,1.511323E-12
-42.1791666667651,-10.0041666664638,4.9199325E-6
-41.9708333334302,-10.0041666664638,1.0811364E-4
-41.3291666667588,-10.0041666664638,0.0013183776
-40.7125000000876,-10.0041666664638,1.5840725E-4
-39.5791666667459,-10.0041666664638,6.6806924E-9
-37.5291666667308,-10.0041666664638,1.3776225E-11
-36.8958333333927,-10.0041666664638,5.711092E-12
-42.9875000001044,-10.0124999997972,2.3298487E-6
-41.7958333334289,-10.0124999997972,5.7563104E-4
-40.679166666754,-10.0124999997972,1.5737256E-4
-38.3125000000699,-10.0124999997972,2.0981054E-16
-36.7791666667252,-10.0124999997972,2.0569393E-12
-36.2541666667213,-10.0124999997972,8.392958E-11
-40.5291666667529,-10.0208333331306,9.0096216E-4
-39.2791666667437,-10.0208333331306,2.4680905E-10
-38.5541666667383,-10.0208333331306,9.866577E-17
-41.6791666667614,-10.029166666464,2.5213125E-5
-40.8875000000889,-10.029166666464,7.53614E-5
-40.3791666667518,-10.029166666464,7.831279E-5
-39.3458333334108,-10.029166666464,1.2614644E-10
-36.5458333333902,-10.029166666464,1.7425117E-11
-36.4041666667224,-10.029166666464,2.3247921E-11
-36.162500000054,-10.029166666464,5.412953E-11
-40.9208333334225,-10.0374999997974,1.8275851E-4
-39.7791666667474,-10.0374999997974,6.6686344E-11
-38.8708333334073,-10.0374999997974,5.347241E-12
-37.5041666667306,-10.0374999997974,1.4878819E-11
-36.9041666667261,-10.0374999997974,9.133012E-13
-42.1541666667649,-10.0458333331308,3.2084725E-5
-41.2958333334252,-10.0458333331308,4.376275E-4
-40.3791666667518,-10.0458333331308,4.5950554E-5
-39.7958333334142,-10.0458333331308,1.864195E-11
-39.7125000000802,-10.0458333331308,7.3141476E-10
-37.1375000000612,-10.0458333331308,4.3914403E-14
-37.0208333333937,-10.0458333331308,7.785045E-13
-36.2625000000547,-10.0458333331308,6.4596974E-11
-37.9291666667337,-10.0541666664642,1.4343064E-15
-36.3125000000551,-10.0541666664642,4.769453E-11
-41.8125000000957,-10.0624999997976,8.816942E-5
-38.2041666667357,-10.0624999997976,2.7435376E-16
-37.3291666667293,-10.0624999997976,2.1699118E-13
-36.5708333333903,-10.0624999997976,8.87565E-12
-36.2625000000547,-10.0624999997976,5.3835512E-11
-42.6541666667686,-10.070833333131,1.5014557E-6
-40.7541666667546,-10.070833333131,9.222441E-5
-39.6291666667463,-10.070833333131,2.3772884E-10
-36.5541666667236,-10.070833333131,1.609318E-11
-41.2625000000917,-10.0791666664644,0.0028028456
-41.0708333334236,-10.0791666664644,9.253056E-4
-39.9875000000822,-10.0791666664644,5.4470946E-12
-37.6875000000653,-10.0791666664644,3.0862592E-15
-36.7208333333915,-10.0791666664644,9.442453E-13
-41.3708333334258,-10.0874999997978,1.15722636E-4
-37.0791666667274,-10.0874999997978,1.2191848E-12
-42.0625000000976,-10.0958333331312,6.6377297E-6
-41.4791666667599,-10.0958333331312,2.8141132E-5
-37.829166666733,-10.0958333331312,9.641375E-16
-37.5458333333975,-10.0958333331312,3.1803057E-13
-36.9958333333935,-10.0958333331312,4.4318E-13
-43.3291666667736,-10.1041666664647,8.389004E-6
-42.304166666766,-10.1041666664647,2.7044556E-5
-42.1958333334319,-10.1041666664647,6.6785406E-6
-41.6875000000948,-10.1041666664647,1.0464438E-5
-38.8791666667407,-10.1041666664647,2.6425869E-12
-37.2708333333955,-10.1041666664647,6.360755E-13
-36.8708333333926,-10.1041666664647,5.226665E-13
-36.4875000000564,-10.1041666664647,1.9998267E-11
-42.4375000001003,-10.1124999997981,2.7757258E-6
-41.6125000000942,-10.1124999997981,9.626775E-6
-41.5625000000939,-10.1124999997981,1.910274E-5
-39.3625000000776,-10.1124999997981,4.0500815E-11
-39.0375000000752,-10.1124999997981,6.092042E-11
-37.9208333334003,-10.1124999997981,4.2466659E-16
-37.6375000000649,-10.1124999997981,5.2012126E-15
-41.754166666762,-10.1208333331315,1.0581973E-5
-40.2958333334179,-10.1208333331315,1.5883732E-7
-39.68750000008,-10.1208333331315,6.6176294E-11
-37.0625000000606,-10.1208333331315,6.4671933E-13
-42.4708333334339,-10.1291666664649,2.2662605E-6
-39.3375000000774,-10.1291666664649,2.8124417E-12
-39.137500000076,-10.1291666664649,8.8202546E-13
-37.6208333333981,-10.1291666664649,1.4137787E-14
-37.6041666667313,-10.1291666664649,3.9500992E-14
-36.9708333333933,-10.1291666664649,3.3508317E-13
-40.6291666667536,-10.1374999997983,2.2264836E-4
-37.6208333333981,-10.1374999997983,1.1790274E-14
-41.5958333334274,-10.1458333331317,1.8322835E-5
-40.8791666667555,-10.1458333331317,8.445951E-5
-40.4708333334191,-10.1458333331317,1.616764E-5
-36.9208333333929,-10.1458333331317,3.024385E-13
-36.3041666667217,-10.1458333331317,1.8549634E-11
-43.1041666667719,-10.1541666664651,3.9412616E-6
